sample_id,split,label,video_path,audio_path,transcript
train_dia314_utt0,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia314_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia314_utt0.mp4,"Isn’t it incredible?! Monica and Chandler, gettin’ married."
train_dia314_utt1,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia314_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia314_utt1.mp4,"I know, they’re gonna be"
train_dia314_utt2,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia314_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia314_utt2.mp4,"Ohh… I mean two best friends falling in love, how often does that happen?"
train_dia314_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia314_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia314_utt3.mp4,Not
train_dia314_utt4,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia314_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia314_utt4.mp4,No! I’m so happy for them!
train_dia314_utt5,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia314_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia314_utt5.mp4,Me too! So happy for them!
train_dia314_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia314_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia314_utt7.mp4,"Oh no! No God, definitely not jealous!"
train_dia314_utt8,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia314_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia314_utt8.mp4,"I mean I’m probably 98% happy, maybe 2% jealous. And I mean what’s 2%? That’s nothing."
train_dia314_utt9,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia314_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia314_utt9.mp4,Totally. I’m like 90/10.
train_dia314_utt10,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia314_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia314_utt10.mp4,Yeah me too.
train_dia314_utt11,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia314_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia314_utt11.mp4,"Hey uh, have you guys scene Chandler?"
train_dia314_utt12,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia314_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia314_utt12.mp4,"Wh—no, but y’know who did stop in here looking for ya, Tennille."
train_dia319_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia319_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia319_utt0.mp4,"Lights. Uh, romantic lights."
train_dia319_utt1,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia319_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia319_utt1.mp4,"Ooh, nice."
train_dia319_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia319_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia319_utt2.mp4,"So ah, there was this thing I wanted to talk to you about."
train_dia319_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia319_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia319_utt3.mp4,"Oh, right! I completely forgot about that."
train_dia319_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia319_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia319_utt4.mp4,"Well ah, I’ve been doing a lot of thinking, and I look at my life"
train_dia319_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia319_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia319_utt5.mp4,Yeah?
train_dia319_utt6,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia319_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia319_utt6.mp4,"And I feel like I’ve conquered the business world, and I feel like I’ve conquered the intellectual world, and now I-I have the most beautiful woman in the world."
train_dia319_utt7,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia319_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia319_utt7.mp4,Wow.
train_dia319_utt8,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia319_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia319_utt8.mp4,There’s one thing missing.
train_dia319_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia319_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia319_utt9.mp4,What’s that?
train_dia319_utt10,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia319_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia319_utt10.mp4,It’s time for me to conquer the physical world.
train_dia319_utt11,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia319_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia319_utt11.mp4,Okay.
train_dia319_utt12,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia319_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia319_utt12.mp4,"Monica, I want to become the Ultimate Fighting Champion."
train_dia319_utt13,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia319_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia319_utt13.mp4,You wanna what?!
train_dia319_utt14,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia319_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia319_utt14.mp4,"I want to become the Ultimate Fighting Champion! It’s the most intense physical competition in the world, it’s banned in 49 states!"
train_dia319_utt15,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia319_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia319_utt15.mp4,What are you talking about?
train_dia319_utt16,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia319_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia319_utt16.mp4,"Okay, my trainer, Ho Chi, is teaching me a combination of Gee Koon Doe and Brazilian street fighting, I’ve even had my own octagon training ring designed."
train_dia319_utt17,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia319_utt17.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia319_utt17.mp4,And I suppose you used a ring designer for that.
train_dia319_utt18,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia319_utt18.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia319_utt18.mp4,Yeah.
train_dia319_utt19,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia319_utt19.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia319_utt19.mp4,"Monica, I want you there in the front row when I win."
train_dia319_utt20,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia319_utt20.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia319_utt20.mp4,I want you close enough to smell the blood.
train_dia319_utt21,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia319_utt21.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia319_utt21.mp4,What do you think?
train_dia319_utt22,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia319_utt22.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia319_utt22.mp4,My parents will be so happy.
train_dia320_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia320_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia320_utt0.mp4,Okay to come in?
train_dia320_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia320_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia320_utt1.mp4,"Yeah, come on, eat, whatever you want. Dr. Roger got beeped again."
train_dia320_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia320_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia320_utt2.mp4,"Yeah I know, guess who beeped him?"
train_dia320_utt3,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia320_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia320_utt3.mp4,What?!
train_dia320_utt4,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia320_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia320_utt4.mp4,I’m the ruptured spleen.
train_dia320_utt5,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia320_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia320_utt5.mp4,Why would you do that?
train_dia320_utt6,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia320_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia320_utt6.mp4,Because you shouldn’t be with him. You should be with me.
train_dia320_utt7,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia320_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia320_utt7.mp4,Really?
train_dia320_utt8,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia320_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia320_utt8.mp4,"When you were talking about Roger, that was killing me!"
train_dia320_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia320_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia320_utt9.mp4,"Look, things like last night they don’t just happen."
train_dia320_utt10,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia320_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia320_utt10.mp4,Or at least not to me.
train_dia320_utt11,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia320_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia320_utt11.mp4,"Or with the other two women, in the morning y’know I was just lying there and I couldn’t wait to just go hang out with my friends, but with you I always y’know with a friend."
train_dia320_utt12,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia320_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia320_utt12.mp4,Chandler!
train_dia320_utt13,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia320_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia320_utt13.mp4,"I know you probably don’t want to go out with me, y’know because I make too many jokes and I’ve never been in a serious relationship and I guess I’m not technically a ""doctor…"""
train_dia320_utt14,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia320_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia320_utt14.mp4,"There was just one woman, wasn’t there?"
train_dia320_utt15,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia320_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia320_utt15.mp4,"No, there were two."
train_dia320_utt16,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia320_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia320_utt16.mp4,Including me?
train_dia320_utt17,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia320_utt17.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia320_utt17.mp4,Oh yeah.
train_dia331_utt0,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia331_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia331_utt0.mp4,Oh! Here we
train_dia331_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia331_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia331_utt1.mp4,"All right, y'know what, we've been talking about London too much haven't we?"
train_dia331_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia331_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia331_utt2.mp4,I'm sorry.
train_dia331_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia331_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia331_utt3.mp4,It's just 'cause I couldn't be there.
train_dia331_utt4,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia331_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia331_utt4.mp4,"Cause all I ever get to do now is pregnant stuff, it just bums me out."
train_dia331_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia331_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia331_utt5.mp4,Sorry.
train_dia331_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia331_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia331_utt6.mp4,What happened?
train_dia331_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia331_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia331_utt7.mp4,"Well, y'know, a little of this, a little of that. Got myself a date tomorrow night."
train_dia331_utt8,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia331_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia331_utt8.mp4,"See, didn't I tell you?! You're getting over Ross already!"
train_dia331_utt9,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia331_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia331_utt9.mp4,Get out!
train_dia333_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia333_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia333_utt0.mp4,"Uhh, do you mind sitting there. I’m-I’m saving this for my friend Ross."
train_dia333_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia333_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia333_utt1.mp4,You mean Dr. Geller?
train_dia333_utt2,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia333_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia333_utt2.mp4,Doctor? Wow! I didn’t know he had a nickname.
train_dia333_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia333_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia333_utt3.mp4,"Oh, he won’t sit here."
train_dia333_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia333_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia333_utt4.mp4,"Only the people in the white coats sit over there, and only the people in the blue blazers sit here."
train_dia339_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia339_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia339_utt0.mp4,Well I guess I should’ve thought about my wife and kids before I talked back to chef Geller!
train_dia339_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia339_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia339_utt1.mp4,Thanks.
train_dia339_utt3,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia339_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia339_utt3.mp4,Enough!
train_dia339_utt4,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia339_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia339_utt4.mp4,Lean lean lean
train_dia345_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia345_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia345_utt0.mp4,Hey!
train_dia345_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia345_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia345_utt1.mp4,Hey!
train_dia345_utt2,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia345_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia345_utt2.mp4,"Oh honey, I'm so sorry, you were right, this feels great!"
train_dia345_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia345_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia345_utt3.mp4,"See? And you don't care if people are staring, it's just for a second cause then you're gone!"
train_dia345_utt4,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia345_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia345_utt4.mp4,Gone! I mean its amazing Pheebs. I feel so free and so graceful. Hey! Look out for the horse! Sorry!
train_dia347_utt0,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia347_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia347_utt0.mp4,Shoot! We’re out of soda.
train_dia347_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia347_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia347_utt1.mp4,"Oh, I’ll go out and get you some."
train_dia347_utt2,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia347_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia347_utt2.mp4,Really?!
train_dia347_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia347_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia347_utt3.mp4,"Nope! Because I’m not your boyfriend. Hey Pheebs, how did it go?"
train_dia347_utt4,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia347_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia347_utt4.mp4,"Well, umm, my Mom’s friend, Phoebe, is actually my birth Mom."
train_dia347_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia347_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia347_utt5.mp4,I found a dried up seashores.
train_dia347_utt6,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia347_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia347_utt6.mp4,"Sweety, what are you talking about?"
train_dia347_utt7,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia347_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia347_utt7.mp4,"Oh, my new Mom, who-who’s a big, fat abandoner!"
train_dia347_utt8,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia347_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia347_utt8.mp4,"Whoa, wait, Pheebs, wait a second! Don’t you wanna stay here and talk about it?"
train_dia347_utt9,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia347_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia347_utt9.mp4,"No. I’m just, I wanna, I need to be alone."
train_dia347_utt10,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia347_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia347_utt10.mp4,Monica!
train_dia347_utt11,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia347_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia347_utt11.mp4,Oh.
train_dia349_utt0,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia349_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia349_utt0.mp4,Hey!
train_dia349_utt1,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia349_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia349_utt1.mp4,Hey!
train_dia349_utt2,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia349_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia349_utt2.mp4,Hi!
train_dia349_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia349_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia349_utt3.mp4,"So, do you guys wanna come and eat dinner at the restaurant sometime in the next few weeks?"
train_dia349_utt4,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia349_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia349_utt4.mp4,Sure!
train_dia349_utt5,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia349_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia349_utt5.mp4,I'd love to!
train_dia349_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia349_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia349_utt6.mp4,Well you
train_dia349_utt7,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia349_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia349_utt7.mp4,"Well, I can't give you a massage, because my licence has been revoked again!"
