sample_id,split,label,video_path,audio_path,transcript
test_dia96_utt19,test,0,data/processed/MELD/test/video/test_dia96_utt19.npy,data/processed/MELD/test/audio/test_dia96_utt19.npy,"Oh, um, Chandler?"
test_dia96_utt20,test,0,data/processed/MELD/test/video/test_dia96_utt20.npy,data/processed/MELD/test/audio/test_dia96_utt20.npy,"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that."
test_dia97_utt0,test,1,data/processed/MELD/test/video/test_dia97_utt0.npy,data/processed/MELD/test/audio/test_dia97_utt0.npy,"Hey Monica, it's Joey!"
test_dia97_utt1,test,1,data/processed/MELD/test/video/test_dia97_utt1.npy,data/processed/MELD/test/audio/test_dia97_utt1.npy,"Hey Joey! Aww, you remembered even though you're a big star!"
test_dia97_utt2,test,0,data/processed/MELD/test/video/test_dia97_utt2.npy,data/processed/MELD/test/audio/test_dia97_utt2.npy,"Aw, come on! It'll be years before I forget you!"
test_dia97_utt3,test,0,data/processed/MELD/test/video/test_dia97_utt3.npy,data/processed/MELD/test/audio/test_dia97_utt3.npy,"Joey, what's it like on a movie set, huh?"
test_dia97_utt4,test,0,data/processed/MELD/test/video/test_dia97_utt4.npy,data/processed/MELD/test/audio/test_dia97_utt4.npy,Do you have a dressing room?
test_dia97_utt5,test,0,data/processed/MELD/test/video/test_dia97_utt5.npy,data/processed/MELD/test/audio/test_dia97_utt5.npy,Do you have a chair with your name on it?
test_dia97_utt6,test,0,data/processed/MELD/test/video/test_dia97_utt6.npy,data/processed/MELD/test/audio/test_dia97_utt6.npy,"Uh, well yeah-yeah, I've got all of that going on."
test_dia97_utt7,test,0,data/processed/MELD/test/video/test_dia97_utt7.npy,data/processed/MELD/test/audio/test_dia97_utt7.npy,"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!"
test_dia97_utt8,test,5,data/processed/MELD/test/video/test_dia97_utt8.npy,data/processed/MELD/test/audio/test_dia97_utt8.npy,Uh-oh!
test_dia97_utt9,test,0,data/processed/MELD/test/video/test_dia97_utt9.npy,data/processed/MELD/test/audio/test_dia97_utt9.npy,"I gotta go Monica, my uh, my sushi's here!"
test_dia97_utt10,test,0,data/processed/MELD/test/video/test_dia97_utt10.npy,data/processed/MELD/test/audio/test_dia97_utt10.npy,Sorry about that. Thanks for waitin'.
test_dia97_utt11,test,1,data/processed/MELD/test/video/test_dia97_utt11.npy,data/processed/MELD/test/audio/test_dia97_utt11.npy,"Everybody smile! Okay, thanks a lot! Enjoy your stay at"
test_dia98_utt0,test,2,data/processed/MELD/test/video/test_dia98_utt0.npy,data/processed/MELD/test/audio/test_dia98_utt0.npy,"Wow, this is so cool, you guys. The entire city is blacked out!"
test_dia98_utt1,test,4,data/processed/MELD/test/video/test_dia98_utt1.npy,data/processed/MELD/test/audio/test_dia98_utt1.npy,"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on."
test_dia98_utt2,test,2,data/processed/MELD/test/video/test_dia98_utt2.npy,data/processed/MELD/test/audio/test_dia98_utt2.npy,"Wow, you guys, this is big."
test_dia98_utt3,test,4,data/processed/MELD/test/video/test_dia98_utt3.npy,data/processed/MELD/test/audio/test_dia98_utt3.npy,Pants and a sweater?
test_dia98_utt4,test,4,data/processed/MELD/test/video/test_dia98_utt4.npy,data/processed/MELD/test/audio/test_dia98_utt4.npy,"Why, mom?"
test_dia98_utt5,test,4,data/processed/MELD/test/video/test_dia98_utt5.npy,data/processed/MELD/test/audio/test_dia98_utt5.npy,Who am I gonna meet in a blackout?
test_dia98_utt6,test,4,data/processed/MELD/test/video/test_dia98_utt6.npy,data/processed/MELD/test/audio/test_dia98_utt6.npy,Power company guys?
test_dia98_utt7,test,4,data/processed/MELD/test/video/test_dia98_utt7.npy,data/processed/MELD/test/audio/test_dia98_utt7.npy,Eligible looters?
test_dia98_utt8,test,4,data/processed/MELD/test/video/test_dia98_utt8.npy,data/processed/MELD/test/audio/test_dia98_utt8.npy,Could we talk about this later?
test_dia98_utt9,test,0,data/processed/MELD/test/video/test_dia98_utt9.npy,data/processed/MELD/test/audio/test_dia98_utt9.npy,OK.
test_dia98_utt10,test,0,data/processed/MELD/test/video/test_dia98_utt10.npy,data/processed/MELD/test/audio/test_dia98_utt10.npy,Can I borrow the phone? I want to call my apartment and check on my grandma. What's my number?
test_dia98_utt11,test,0,data/processed/MELD/test/video/test_dia98_utt11.npy,data/processed/MELD/test/audio/test_dia98_utt11.npy,"Well, I never call"
test_dia99_utt0,test,0,data/processed/MELD/test/video/test_dia99_utt0.npy,data/processed/MELD/test/audio/test_dia99_utt0.npy,What ‘cha doing?
test_dia99_utt1,test,0,data/processed/MELD/test/video/test_dia99_utt1.npy,data/processed/MELD/test/audio/test_dia99_utt1.npy,Having a swim.
test_dia99_utt2,test,0,data/processed/MELD/test/video/test_dia99_utt2.npy,data/processed/MELD/test/audio/test_dia99_utt2.npy,What about the chick?
test_dia99_utt3,test,0,data/processed/MELD/test/video/test_dia99_utt3.npy,data/processed/MELD/test/audio/test_dia99_utt3.npy,Chicks don’t swim.
test_dia99_utt4,test,0,data/processed/MELD/test/video/test_dia99_utt4.npy,data/processed/MELD/test/audio/test_dia99_utt4.npy,Are you sure?
test_dia99_utt5,test,0,data/processed/MELD/test/video/test_dia99_utt5.npy,data/processed/MELD/test/audio/test_dia99_utt5.npy,I don’t know. Should we try it?
test_dia99_utt6,test,0,data/processed/MELD/test/video/test_dia99_utt6.npy,data/processed/MELD/test/audio/test_dia99_utt6.npy,Sure.
test_dia99_utt7,test,0,data/processed/MELD/test/video/test_dia99_utt7.npy,data/processed/MELD/test/audio/test_dia99_utt7.npy,"See, I told you they don’t swim."
test_dia99_utt8,test,0,data/processed/MELD/test/video/test_dia99_utt8.npy,data/processed/MELD/test/audio/test_dia99_utt8.npy,Wait. Give him a minute.
test_dia99_utt9,test,5,data/processed/MELD/test/video/test_dia99_utt9.npy,data/processed/MELD/test/audio/test_dia99_utt9.npy,"Noo! Oh, it’s okay, it’s okay, baby, baby, baby."
test_dia100_utt0,test,0,data/processed/MELD/test/video/test_dia100_utt0.npy,data/processed/MELD/test/audio/test_dia100_utt0.npy,"Me taking care of you is no problem, huh?"
test_dia100_utt1,test,0,data/processed/MELD/test/video/test_dia100_utt1.npy,data/processed/MELD/test/audio/test_dia100_utt1.npy,You guys feel safe.
test_dia100_utt2,test,0,data/processed/MELD/test/video/test_dia100_utt2.npy,data/processed/MELD/test/audio/test_dia100_utt2.npy,Right?
test_dia100_utt3,test,0,data/processed/MELD/test/video/test_dia100_utt3.npy,data/processed/MELD/test/audio/test_dia100_utt3.npy,"Okay, I’m gonna take that spit bubble as, ""Yeah, I do!"""
test_dia100_utt4,test,0,data/processed/MELD/test/video/test_dia100_utt4.npy,data/processed/MELD/test/audio/test_dia100_utt4.npy,"Okay, after I get rid of this dirty diaper Leslie, I’ll set you up with a clean one."
test_dia100_utt5,test,3,data/processed/MELD/test/video/test_dia100_utt5.npy,data/processed/MELD/test/audio/test_dia100_utt5.npy,"Okay, I’m sorry."
test_dia100_utt6,test,3,data/processed/MELD/test/video/test_dia100_utt6.npy,data/processed/MELD/test/audio/test_dia100_utt6.npy,I didn’t mean to scare you.
test_dia100_utt7,test,0,data/processed/MELD/test/video/test_dia100_utt7.npy,data/processed/MELD/test/audio/test_dia100_utt7.npy,I just have to clean that up.
test_dia100_utt8,test,0,data/processed/MELD/test/video/test_dia100_utt8.npy,data/processed/MELD/test/audio/test_dia100_utt8.npy,Okay?
test_dia100_utt9,test,0,data/processed/MELD/test/video/test_dia100_utt9.npy,data/processed/MELD/test/audio/test_dia100_utt9.npy,"‘Cause let’s face it, we’re at Monica’s."
test_dia100_utt10,test,3,data/processed/MELD/test/video/test_dia100_utt10.npy,data/processed/MELD/test/audio/test_dia100_utt10.npy,I broke it.
test_dia100_utt11,test,0,data/processed/MELD/test/video/test_dia100_utt11.npy,data/processed/MELD/test/audio/test_dia100_utt11.npy,All right.
test_dia100_utt12,test,0,data/processed/MELD/test/video/test_dia100_utt12.npy,data/processed/MELD/test/audio/test_dia100_utt12.npy,"Well, that’s just the way that goes."
test_dia100_utt13,test,0,data/processed/MELD/test/video/test_dia100_utt13.npy,data/processed/MELD/test/audio/test_dia100_utt13.npy,"Okay, good."
test_dia100_utt14,test,5,data/processed/MELD/test/video/test_dia100_utt14.npy,data/processed/MELD/test/audio/test_dia100_utt14.npy,Why are there only two of you?
test_dia100_utt15,test,5,data/processed/MELD/test/video/test_dia100_utt15.npy,data/processed/MELD/test/audio/test_dia100_utt15.npy,Where is Leslie?
test_dia100_utt16,test,0,data/processed/MELD/test/video/test_dia100_utt16.npy,data/processed/MELD/test/audio/test_dia100_utt16.npy,"Well, you can’t answer."
test_dia100_utt17,test,0,data/processed/MELD/test/video/test_dia100_utt17.npy,data/processed/MELD/test/audio/test_dia100_utt17.npy,Leslie?
test_dia100_utt18,test,5,data/processed/MELD/test/video/test_dia100_utt18.npy,data/processed/MELD/test/audio/test_dia100_utt18.npy,Where are you Leslie?
test_dia100_utt19,test,3,data/processed/MELD/test/video/test_dia100_utt19.npy,data/processed/MELD/test/audio/test_dia100_utt19.npy,"Leslie, now would be a"
test_dia101_utt0,test,1,data/processed/MELD/test/video/test_dia101_utt0.npy,data/processed/MELD/test/audio/test_dia101_utt0.npy,Hey!
test_dia101_utt1,test,0,data/processed/MELD/test/video/test_dia101_utt1.npy,data/processed/MELD/test/audio/test_dia101_utt1.npy,Hey.
test_dia101_utt2,test,3,data/processed/MELD/test/video/test_dia101_utt2.npy,data/processed/MELD/test/audio/test_dia101_utt2.npy,"Hey, why are you mopping your ceiling?"
test_dia101_utt3,test,0,data/processed/MELD/test/video/test_dia101_utt3.npy,data/processed/MELD/test/audio/test_dia101_utt3.npy,"Oh, there’s banana on it."
test_dia102_utt0,test,4,data/processed/MELD/test/video/test_dia102_utt0.npy,data/processed/MELD/test/audio/test_dia102_utt0.npy,You said she was bald.
test_dia102_utt1,test,0,data/processed/MELD/test/video/test_dia102_utt1.npy,data/processed/MELD/test/audio/test_dia102_utt1.npy,"Yeah, she was bald, she’s not now."
test_dia102_utt2,test,2,data/processed/MELD/test/video/test_dia102_utt2.npy,data/processed/MELD/test/audio/test_dia102_utt2.npy,How could you not tell me that she has hair?
test_dia102_utt3,test,0,data/processed/MELD/test/video/test_dia102_utt3.npy,data/processed/MELD/test/audio/test_dia102_utt3.npy,"I don’t know, I hardly ever say that about people."
test_dia102_utt4,test,4,data/processed/MELD/test/video/test_dia102_utt4.npy,data/processed/MELD/test/audio/test_dia102_utt4.npy,"Ohh, well, this is just perfect!"
test_dia102_utt5,test,3,data/processed/MELD/test/video/test_dia102_utt5.npy,data/processed/MELD/test/audio/test_dia102_utt5.npy,"Well I’m sorry, I thought you said it was okay."
test_dia102_utt6,test,4,data/processed/MELD/test/video/test_dia102_utt6.npy,data/processed/MELD/test/audio/test_dia102_utt6.npy,"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got"
test_dia102_utt7,test,3,data/processed/MELD/test/video/test_dia102_utt7.npy,data/processed/MELD/test/audio/test_dia102_utt7.npy,"Well, maybe it won’t work out. Maybe Ross won’t like her personality."
test_dia102_utt8,test,0,data/processed/MELD/test/video/test_dia102_utt8.npy,data/processed/MELD/test/audio/test_dia102_utt8.npy,"Why, does she have a bad personality?"
test_dia102_utt9,test,1,data/processed/MELD/test/video/test_dia102_utt9.npy,data/processed/MELD/test/audio/test_dia102_utt9.npy,"Oh no, Bonnie’s the best!"
test_dia103_utt0,test,1,data/processed/MELD/test/video/test_dia103_utt0.npy,data/processed/MELD/test/audio/test_dia103_utt0.npy,Hey!
test_dia103_utt1,test,0,data/processed/MELD/test/video/test_dia103_utt1.npy,data/processed/MELD/test/audio/test_dia103_utt1.npy,Hey.
test_dia103_utt2,test,5,data/processed/MELD/test/video/test_dia103_utt2.npy,data/processed/MELD/test/audio/test_dia103_utt2.npy,"Do you have a minute? I’d like to talk to you about something I’m, I’m really uncomfortable talking about."
test_dia103_utt3,test,2,data/processed/MELD/test/video/test_dia103_utt3.npy,data/processed/MELD/test/audio/test_dia103_utt3.npy,"Sure. What? About uh, you showering with your mom?"
test_dia103_utt4,test,4,data/processed/MELD/test/video/test_dia103_utt4.npy,data/processed/MELD/test/audio/test_dia103_utt4.npy,"I actually had a topic in mind! I’m, I’m kinda going through a dry spell, sex wise."
test_dia103_utt5,test,2,data/processed/MELD/test/video/test_dia103_utt5.npy,data/processed/MELD/test/audio/test_dia103_utt5.npy,"Whoa, for like months?"
test_dia104_utt0,test,1,data/processed/MELD/test/video/test_dia104_utt0.npy,data/processed/MELD/test/audio/test_dia104_utt0.npy,"Excellent! Excellent! And uh, finally, are you into any weird stuff y’know, sexually?"
test_dia104_utt1,test,2,data/processed/MELD/test/video/test_dia104_utt1.npy,data/processed/MELD/test/audio/test_dia104_utt1.npy,No!
test_dia104_utt2,test,0,data/processed/MELD/test/video/test_dia104_utt2.npy,data/processed/MELD/test/audio/test_dia104_utt2.npy,"Oooh, wrong answer."
test_dia105_utt0,test,4,data/processed/MELD/test/video/test_dia105_utt0.npy,data/processed/MELD/test/audio/test_dia105_utt0.npy,"Ow! My ass. Okay. Okay. Oh, shhh!"
test_dia105_utt1,test,5,data/processed/MELD/test/video/test_dia105_utt1.npy,data/processed/MELD/test/audio/test_dia105_utt1.npy,No! No!! It’s me! It’s me! I-I didn’t want to make any noise!
test_dia105_utt2,test,4,data/processed/MELD/test/video/test_dia105_utt2.npy,data/processed/MELD/test/audio/test_dia105_utt2.npy,Then don't break in!!
test_dia106_utt0,test,4,data/processed/MELD/test/video/test_dia106_utt0.npy,data/processed/MELD/test/audio/test_dia106_utt0.npy,"Oh yeah, Smokey Joe here got half way to the highway and collapsed."
test_dia106_utt1,test,0,data/processed/MELD/test/video/test_dia106_utt1.npy,data/processed/MELD/test/audio/test_dia106_utt1.npy,I have the lung capacity of a two year old.
test_dia106_utt2,test,6,data/processed/MELD/test/video/test_dia106_utt2.npy,data/processed/MELD/test/audio/test_dia106_utt2.npy,Then why are you smoking?
test_dia106_utt3,test,3,data/processed/MELD/test/video/test_dia106_utt3.npy,data/processed/MELD/test/audio/test_dia106_utt3.npy,Well it’s very unsettling.
test_dia107_utt0,test,0,data/processed/MELD/test/video/test_dia107_utt0.npy,data/processed/MELD/test/audio/test_dia107_utt0.npy,"Honey, I was wondering...."
test_dia107_utt1,test,0,data/processed/MELD/test/video/test_dia107_utt1.npy,data/processed/MELD/test/audio/test_dia107_utt1.npy,Hmm?
test_dia107_utt2,test,1,data/processed/MELD/test/video/test_dia107_utt2.npy,data/processed/MELD/test/audio/test_dia107_utt2.npy,"Do you still have that, um, Navy uniform?"
test_dia107_utt3,test,3,data/processed/MELD/test/video/test_dia107_utt3.npy,data/processed/MELD/test/audio/test_dia107_utt3.npy,"Nooo, I had to return it to the costume place."
test_dia107_utt4,test,0,data/processed/MELD/test/video/test_dia107_utt4.npy,data/processed/MELD/test/audio/test_dia107_utt4.npy,Hmm.
test_dia107_utt5,test,1,data/processed/MELD/test/video/test_dia107_utt5.npy,data/processed/MELD/test/audio/test_dia107_utt5.npy,I think I have an old band uniform from high school.
test_dia107_utt6,test,3,data/processed/MELD/test/video/test_dia107_utt6.npy,data/processed/MELD/test/audio/test_dia107_utt6.npy,"You remember not having sex in high school, right?"
test_dia107_utt7,test,3,data/processed/MELD/test/video/test_dia107_utt7.npy,data/processed/MELD/test/audio/test_dia107_utt7.npy,Yeah.
test_dia107_utt8,test,0,data/processed/MELD/test/video/test_dia107_utt8.npy,data/processed/MELD/test/audio/test_dia107_utt8.npy,"Well honey, what about you?"
test_dia107_utt9,test,0,data/processed/MELD/test/video/test_dia107_utt9.npy,data/processed/MELD/test/audio/test_dia107_utt9.npy,What?
test_dia107_utt10,test,0,data/processed/MELD/test/video/test_dia107_utt10.npy,data/processed/MELD/test/audio/test_dia107_utt10.npy,"I mean do you have any fun, you know, fantasy type things?"
test_dia107_utt11,test,0,data/processed/MELD/test/video/test_dia107_utt11.npy,data/processed/MELD/test/audio/test_dia107_utt11.npy,No.
test_dia107_utt12,test,2,data/processed/MELD/test/video/test_dia107_utt12.npy,data/processed/MELD/test/audio/test_dia107_utt12.npy,Come on you gotta have one!
test_dia108_utt0,test,6,data/processed/MELD/test/video/test_dia108_utt0.npy,data/processed/MELD/test/audio/test_dia108_utt0.npy,Ugh!
test_dia108_utt3,test,4,data/processed/MELD/test/video/test_dia108_utt3.npy,data/processed/MELD/test/audio/test_dia108_utt3.npy,"I mean if you buy a bed from Janice’s ex-husband, that’s like betraying Chandler."
test_dia108_utt4,test,4,data/processed/MELD/test/video/test_dia108_utt4.npy,data/processed/MELD/test/audio/test_dia108_utt4.npy,Not at these prices.
test_dia108_utt5,test,1,data/processed/MELD/test/video/test_dia108_utt5.npy,data/processed/MELD/test/audio/test_dia108_utt5.npy,Hi. Y'know in England this car would be on the other side of the store. Woo!
test_dia108_utt6,test,1,data/processed/MELD/test/video/test_dia108_utt6.npy,data/processed/MELD/test/audio/test_dia108_utt6.npy,"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy."
