sample_id,split,label,video_path,audio_path,transcript
dev_dia40_utt9,dev,3,data/processed/MELD/dev/video/dev_dia40_utt9.npy,data/processed/MELD/dev/audio/dev_dia40_utt9.npy,"Rach look, I really don’t think that’s such a great"
dev_dia40_utt10,dev,1,data/processed/MELD/dev/video/dev_dia40_utt10.npy,data/processed/MELD/dev/audio/dev_dia40_utt10.npy,"Okay, you go do it! I’ll come back to that set! I’ll meet more actors! I’ll meet ‘em all!"
dev_dia41_utt0,dev,0,data/processed/MELD/dev/video/dev_dia41_utt0.npy,data/processed/MELD/dev/audio/dev_dia41_utt0.npy,"Ohh, here you are. I was looking for you before. Joshua’s gone so you and Emily are free to go."
dev_dia41_utt1,dev,0,data/processed/MELD/dev/video/dev_dia41_utt1.npy,data/processed/MELD/dev/audio/dev_dia41_utt1.npy,That’s okay.
dev_dia41_utt2,dev,0,data/processed/MELD/dev/video/dev_dia41_utt2.npy,data/processed/MELD/dev/audio/dev_dia41_utt2.npy,"She’s still in there enjoying her fake party and uh, it’s too late to do any of the things I had planned, so"
dev_dia42_utt0,dev,4,data/processed/MELD/dev/video/dev_dia42_utt0.npy,data/processed/MELD/dev/audio/dev_dia42_utt0.npy,Ah! Ah! I forgot my jacket!
dev_dia42_utt1,dev,4,data/processed/MELD/dev/video/dev_dia42_utt1.npy,data/processed/MELD/dev/audio/dev_dia42_utt1.npy,You tell them to wait!
dev_dia42_utt2,dev,0,data/processed/MELD/dev/video/dev_dia42_utt2.npy,data/processed/MELD/dev/audio/dev_dia42_utt2.npy,Okay. Wait! Wait!
dev_dia42_utt3,dev,0,data/processed/MELD/dev/video/dev_dia42_utt3.npy,data/processed/MELD/dev/audio/dev_dia42_utt3.npy,Emily.
dev_dia42_utt4,dev,4,data/processed/MELD/dev/video/dev_dia42_utt4.npy,data/processed/MELD/dev/audio/dev_dia42_utt4.npy,Oh no-no-no! Oh-no! No! No! Emily!
dev_dia43_utt0,dev,0,data/processed/MELD/dev/video/dev_dia43_utt0.npy,data/processed/MELD/dev/audio/dev_dia43_utt0.npy,Hey. Call me when you get there. Okay?
dev_dia43_utt1,dev,0,data/processed/MELD/dev/video/dev_dia43_utt1.npy,data/processed/MELD/dev/audio/dev_dia43_utt1.npy,Okay.
dev_dia44_utt0,dev,3,data/processed/MELD/dev/video/dev_dia44_utt0.npy,data/processed/MELD/dev/audio/dev_dia44_utt0.npy,I know. You're the guy who wouldn't chip in for the handyman.
dev_dia44_utt1,dev,4,data/processed/MELD/dev/video/dev_dia44_utt1.npy,data/processed/MELD/dev/audio/dev_dia44_utt1.npy,Nevermind!
dev_dia44_utt2,dev,0,data/processed/MELD/dev/video/dev_dia44_utt2.npy,data/processed/MELD/dev/audio/dev_dia44_utt2.npy,"No, I-I actually thought it was unfair the way everyone reacted. I mean you had just moved in."
dev_dia44_utt3,dev,0,data/processed/MELD/dev/video/dev_dia44_utt3.npy,data/processed/MELD/dev/audio/dev_dia44_utt3.npy,Jen.
dev_dia44_utt4,dev,0,data/processed/MELD/dev/video/dev_dia44_utt4.npy,data/processed/MELD/dev/audio/dev_dia44_utt4.npy,"Jen, I know this may sound a little… But uh, would you maybe wanna grab a cup of coffee sometime, or"
dev_dia44_utt5,dev,1,data/processed/MELD/dev/video/dev_dia44_utt5.npy,data/processed/MELD/dev/audio/dev_dia44_utt5.npy,Sure! That would be nice.
dev_dia44_utt6,dev,0,data/processed/MELD/dev/video/dev_dia44_utt6.npy,data/processed/MELD/dev/audio/dev_dia44_utt6.npy,Umm?
dev_dia44_utt7,dev,1,data/processed/MELD/dev/video/dev_dia44_utt7.npy,data/processed/MELD/dev/audio/dev_dia44_utt7.npy,Oh! My number is on there. Give me a call.
dev_dia44_utt8,dev,0,data/processed/MELD/dev/video/dev_dia44_utt8.npy,data/processed/MELD/dev/audio/dev_dia44_utt8.npy,I will give you a call.
dev_dia44_utt9,dev,0,data/processed/MELD/dev/video/dev_dia44_utt9.npy,data/processed/MELD/dev/audio/dev_dia44_utt9.npy,I'll see you later.
dev_dia44_utt10,dev,1,data/processed/MELD/dev/video/dev_dia44_utt10.npy,data/processed/MELD/dev/audio/dev_dia44_utt10.npy,Okay!
dev_dia44_utt11,dev,0,data/processed/MELD/dev/video/dev_dia44_utt11.npy,data/processed/MELD/dev/audio/dev_dia44_utt11.npy,I forgot my paper.
dev_dia45_utt0,dev,0,data/processed/MELD/dev/video/dev_dia45_utt0.npy,data/processed/MELD/dev/audio/dev_dia45_utt0.npy,"Here we go. Okay, brace yourselves."
dev_dia45_utt1,dev,0,data/processed/MELD/dev/video/dev_dia45_utt1.npy,data/processed/MELD/dev/audio/dev_dia45_utt1.npy,What?
dev_dia45_utt2,dev,0,data/processed/MELD/dev/video/dev_dia45_utt2.npy,data/processed/MELD/dev/audio/dev_dia45_utt2.npy,Okay.
dev_dia45_utt3,dev,2,data/processed/MELD/dev/video/dev_dia45_utt3.npy,data/processed/MELD/dev/audio/dev_dia45_utt3.npy,Ow!
dev_dia45_utt4,dev,0,data/processed/MELD/dev/video/dev_dia45_utt4.npy,data/processed/MELD/dev/audio/dev_dia45_utt4.npy,Aren’t you gonna go?
dev_dia45_utt5,dev,0,data/processed/MELD/dev/video/dev_dia45_utt5.npy,data/processed/MELD/dev/audio/dev_dia45_utt5.npy,No. Thank you.
dev_dia45_utt6,dev,0,data/processed/MELD/dev/video/dev_dia45_utt6.npy,data/processed/MELD/dev/audio/dev_dia45_utt6.npy,"No, Rachel never pees in public restrooms."
dev_dia45_utt7,dev,0,data/processed/MELD/dev/video/dev_dia45_utt7.npy,data/processed/MELD/dev/audio/dev_dia45_utt7.npy,"Well, they never have any paper in there y'know. So my rule is ‘no tissue, no tuschy.’ Well, if everybody’s going."
dev_dia45_utt8,dev,0,data/processed/MELD/dev/video/dev_dia45_utt8.npy,data/processed/MELD/dev/audio/dev_dia45_utt8.npy,"No, y'know what don’t close it ‘cause the... keys...are in there."
dev_dia45_utt9,dev,5,data/processed/MELD/dev/video/dev_dia45_utt9.npy,data/processed/MELD/dev/audio/dev_dia45_utt9.npy,"Oh, no-no-no-no-no-no!!"
dev_dia45_utt10,dev,0,data/processed/MELD/dev/video/dev_dia45_utt10.npy,data/processed/MELD/dev/audio/dev_dia45_utt10.npy,What’s going on?
dev_dia45_utt11,dev,5,data/processed/MELD/dev/video/dev_dia45_utt11.npy,data/processed/MELD/dev/audio/dev_dia45_utt11.npy,My lighter’s in there!
dev_dia46_utt0,dev,0,data/processed/MELD/dev/video/dev_dia46_utt0.npy,data/processed/MELD/dev/audio/dev_dia46_utt0.npy,I promise.
dev_dia46_utt1,dev,0,data/processed/MELD/dev/video/dev_dia46_utt1.npy,data/processed/MELD/dev/audio/dev_dia46_utt1.npy,"Although, don’t feel like you can’t visit."
dev_dia46_utt2,dev,0,data/processed/MELD/dev/video/dev_dia46_utt2.npy,data/processed/MELD/dev/audio/dev_dia46_utt2.npy,"Hey, is, is, is Chandler here?"
dev_dia46_utt3,dev,0,data/processed/MELD/dev/video/dev_dia46_utt3.npy,data/processed/MELD/dev/audio/dev_dia46_utt3.npy,"No, no he’s not."
dev_dia46_utt4,dev,2,data/processed/MELD/dev/video/dev_dia46_utt4.npy,data/processed/MELD/dev/audio/dev_dia46_utt4.npy,"You guys, Joey just saw Janice kissing her ex-husband."
dev_dia46_utt5,dev,2,data/processed/MELD/dev/video/dev_dia46_utt5.npy,data/processed/MELD/dev/audio/dev_dia46_utt5.npy,"What? So what are you going to do? I mean how, how are you going to tell Chandler?"
dev_dia46_utt6,dev,0,data/processed/MELD/dev/video/dev_dia46_utt6.npy,data/processed/MELD/dev/audio/dev_dia46_utt6.npy,"Well, I was thinking about that and I, I think the best way would be, to not."
dev_dia46_utt7,dev,0,data/processed/MELD/dev/video/dev_dia46_utt7.npy,data/processed/MELD/dev/audio/dev_dia46_utt7.npy,"Joey, you can’t keep this to yourself, if you know about this, you have to tell him."
dev_dia46_utt8,dev,5,data/processed/MELD/dev/video/dev_dia46_utt8.npy,data/processed/MELD/dev/audio/dev_dia46_utt8.npy,"It’ll kill him. I mean it’ll, it’ll just kill him."
dev_dia46_utt9,dev,0,data/processed/MELD/dev/video/dev_dia46_utt9.npy,data/processed/MELD/dev/audio/dev_dia46_utt9.npy,"Well, you could wait ‘til I go to the dentist, maybe"
dev_dia47_utt0,dev,0,data/processed/MELD/dev/video/dev_dia47_utt0.npy,data/processed/MELD/dev/audio/dev_dia47_utt0.npy,"Hey, what are you doing here?"
dev_dia47_utt1,dev,0,data/processed/MELD/dev/video/dev_dia47_utt1.npy,data/processed/MELD/dev/audio/dev_dia47_utt1.npy,"Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of"
dev_dia47_utt2,dev,0,data/processed/MELD/dev/video/dev_dia47_utt2.npy,data/processed/MELD/dev/audio/dev_dia47_utt2.npy,"Ah yeah, but now it’s Susan and me in Mexico and the hostages coming home."
dev_dia47_utt3,dev,0,data/processed/MELD/dev/video/dev_dia47_utt3.npy,data/processed/MELD/dev/audio/dev_dia47_utt3.npy,Where’s Ben?
dev_dia47_utt4,dev,0,data/processed/MELD/dev/video/dev_dia47_utt4.npy,data/processed/MELD/dev/audio/dev_dia47_utt4.npy,He’s sleeping.
dev_dia47_utt5,dev,2,data/processed/MELD/dev/video/dev_dia47_utt5.npy,data/processed/MELD/dev/audio/dev_dia47_utt5.npy,"Ahh. Ooh, is this a ah, is this a bad time?"
dev_dia47_utt6,dev,1,data/processed/MELD/dev/video/dev_dia47_utt6.npy,data/processed/MELD/dev/audio/dev_dia47_utt6.npy,"Umm, yeah, actually, Susan’s gonna be home any minute, it’s kinda an anniversary."
dev_dia47_utt7,dev,2,data/processed/MELD/dev/video/dev_dia47_utt7.npy,data/processed/MELD/dev/audio/dev_dia47_utt7.npy,"Oh! I thought you guys got married in uh, January?"
dev_dia47_utt8,dev,0,data/processed/MELD/dev/video/dev_dia47_utt8.npy,data/processed/MELD/dev/audio/dev_dia47_utt8.npy,It’s not that kind of anniversary.
dev_dia47_utt9,dev,2,data/processed/MELD/dev/video/dev_dia47_utt9.npy,data/processed/MELD/dev/audio/dev_dia47_utt9.npy,Ah! Oh.
dev_dia47_utt10,dev,0,data/processed/MELD/dev/video/dev_dia47_utt10.npy,data/processed/MELD/dev/audio/dev_dia47_utt10.npy,Sooo!! Anyway...
dev_dia48_utt0,dev,0,data/processed/MELD/dev/video/dev_dia48_utt0.npy,data/processed/MELD/dev/audio/dev_dia48_utt0.npy,Where are we gonna find a tiny little hat?
dev_dia48_utt1,dev,1,data/processed/MELD/dev/video/dev_dia48_utt1.npy,data/processed/MELD/dev/audio/dev_dia48_utt1.npy,"Oh, oh, oh, I’ll get ‘Rainy Day Bear’!!"
dev_dia48_utt2,dev,1,data/processed/MELD/dev/video/dev_dia48_utt2.npy,data/processed/MELD/dev/audio/dev_dia48_utt2.npy,"Because he’ll know what to do? Oh my God, you’re a genius!"
dev_dia48_utt3,dev,5,data/processed/MELD/dev/video/dev_dia48_utt3.npy,data/processed/MELD/dev/audio/dev_dia48_utt3.npy,"Oh God, oh God, it’s sowed on though."
dev_dia48_utt4,dev,0,data/processed/MELD/dev/video/dev_dia48_utt4.npy,data/processed/MELD/dev/audio/dev_dia48_utt4.npy,Give it. Give it.
dev_dia48_utt5,dev,0,data/processed/MELD/dev/video/dev_dia48_utt5.npy,data/processed/MELD/dev/audio/dev_dia48_utt5.npy,Okay.
dev_dia48_utt6,dev,2,data/processed/MELD/dev/video/dev_dia48_utt6.npy,data/processed/MELD/dev/audio/dev_dia48_utt6.npy,Oh!!
dev_dia48_utt7,dev,3,data/processed/MELD/dev/video/dev_dia48_utt7.npy,data/processed/MELD/dev/audio/dev_dia48_utt7.npy,"Oh, it’s just like a bloodbath in here today."
dev_dia49_utt0,dev,4,data/processed/MELD/dev/video/dev_dia49_utt0.npy,data/processed/MELD/dev/audio/dev_dia49_utt0.npy,Please. This is so your fault.
dev_dia49_utt1,dev,2,data/processed/MELD/dev/video/dev_dia49_utt1.npy,data/processed/MELD/dev/audio/dev_dia49_utt1.npy,"How, how is this my fault?"
dev_dia49_utt2,dev,4,data/processed/MELD/dev/video/dev_dia49_utt2.npy,data/processed/MELD/dev/audio/dev_dia49_utt2.npy,"Look, Carol never threw me out of a room before you came along."
dev_dia49_utt3,dev,4,data/processed/MELD/dev/video/dev_dia49_utt3.npy,data/processed/MELD/dev/audio/dev_dia49_utt3.npy,"Yeah? Well, there's a lot of things Carol never did before I came along."
dev_dia49_utt6,dev,4,data/processed/MELD/dev/video/dev_dia49_utt6.npy,data/processed/MELD/dev/audio/dev_dia49_utt6.npy,"Hey, hey, ok, all right, that's it!"
dev_dia49_utt7,dev,4,data/processed/MELD/dev/video/dev_dia49_utt7.npy,data/processed/MELD/dev/audio/dev_dia49_utt7.npy,Get in here.
dev_dia49_utt8,dev,0,data/processed/MELD/dev/video/dev_dia49_utt8.npy,data/processed/MELD/dev/audio/dev_dia49_utt8.npy,Come on.
dev_dia49_utt9,dev,4,data/processed/MELD/dev/video/dev_dia49_utt9.npy,data/processed/MELD/dev/audio/dev_dia49_utt9.npy,"My god, you guys, I don't believe you."
dev_dia49_utt10,dev,4,data/processed/MELD/dev/video/dev_dia49_utt10.npy,data/processed/MELD/dev/audio/dev_dia49_utt10.npy,There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.
dev_dia49_utt11,dev,4,data/processed/MELD/dev/video/dev_dia49_utt11.npy,data/processed/MELD/dev/audio/dev_dia49_utt11.npy,"So just stop all the yelling, just stop it!"
dev_dia49_utt12,dev,0,data/processed/MELD/dev/video/dev_dia49_utt12.npy,data/processed/MELD/dev/audio/dev_dia49_utt12.npy,"Yeah, Susan."
dev_dia49_utt13,dev,4,data/processed/MELD/dev/video/dev_dia49_utt13.npy,data/processed/MELD/dev/audio/dev_dia49_utt13.npy,"Don't make me do this again, I don't like my voice like this."
dev_dia49_utt14,dev,0,data/processed/MELD/dev/video/dev_dia49_utt14.npy,data/processed/MELD/dev/audio/dev_dia49_utt14.npy,"Ok, who wants to hear something ironic?"
dev_dia50_utt0,dev,2,data/processed/MELD/dev/video/dev_dia50_utt0.npy,data/processed/MELD/dev/audio/dev_dia50_utt0.npy,"Oh! Here it is! Ooh, Joey! Why did you sign it, ""Son of a bitch?"""
dev_dia50_utt1,dev,2,data/processed/MELD/dev/video/dev_dia50_utt1.npy,data/processed/MELD/dev/audio/dev_dia50_utt1.npy,I didn’t do that! Who would’ve done that?!
dev_dia50_utt2,dev,4,data/processed/MELD/dev/video/dev_dia50_utt2.npy,data/processed/MELD/dev/audio/dev_dia50_utt2.npy,Son of a bitch!
dev_dia50_utt3,dev,0,data/processed/MELD/dev/video/dev_dia50_utt3.npy,data/processed/MELD/dev/audio/dev_dia50_utt3.npy,"Okay, maybe ask this guy."
dev_dia51_utt0,dev,0,data/processed/MELD/dev/video/dev_dia51_utt0.npy,data/processed/MELD/dev/audio/dev_dia51_utt0.npy,"Oh, did I not mention? Carl is a guy I hired to be my identical twin for a medical research project."
dev_dia51_utt1,dev,1,data/processed/MELD/dev/video/dev_dia51_utt1.npy,data/processed/MELD/dev/audio/dev_dia51_utt1.npy,"Y’know sometimes the good ideas are just right in front of you, aren’t they?"
dev_dia51_utt2,dev,0,data/processed/MELD/dev/video/dev_dia51_utt2.npy,data/processed/MELD/dev/audio/dev_dia51_utt2.npy,"Okay, I know it sounds crazy, but I think it might work. Y’know? The only problem is, Carl’s acting is"
dev_dia51_utt3,dev,0,data/processed/MELD/dev/video/dev_dia51_utt3.npy,data/processed/MELD/dev/audio/dev_dia51_utt3.npy,The
dev_dia51_utt4,dev,0,data/processed/MELD/dev/video/dev_dia51_utt4.npy,data/processed/MELD/dev/audio/dev_dia51_utt4.npy,"Yeah, he’s the reason I didn’t get that big"
dev_dia51_utt5,dev,0,data/processed/MELD/dev/video/dev_dia51_utt5.npy,data/processed/MELD/dev/audio/dev_dia51_utt5.npy,"Hey, uh can I get a little piece of that cake?"
dev_dia51_utt6,dev,4,data/processed/MELD/dev/video/dev_dia51_utt6.npy,data/processed/MELD/dev/audio/dev_dia51_utt6.npy,Pizza!! We like Pizza!! Get out!!!
dev_dia52_utt0,dev,0,data/processed/MELD/dev/video/dev_dia52_utt0.npy,data/processed/MELD/dev/audio/dev_dia52_utt0.npy,"Hey Monica, there’s a customer who wants to complement the chef, should I let him in?"
dev_dia52_utt1,dev,1,data/processed/MELD/dev/video/dev_dia52_utt1.npy,data/processed/MELD/dev/audio/dev_dia52_utt1.npy,"Sure, I love this part!"
dev_dia52_utt2,dev,0,data/processed/MELD/dev/video/dev_dia52_utt2.npy,data/processed/MELD/dev/audio/dev_dia52_utt2.npy,Come on in.
dev_dia53_utt0,dev,1,data/processed/MELD/dev/video/dev_dia53_utt0.npy,data/processed/MELD/dev/audio/dev_dia53_utt0.npy,"Really? In the moment, I really wanted to kiss you too. In the moment."
dev_dia53_utt1,dev,0,data/processed/MELD/dev/video/dev_dia53_utt1.npy,data/processed/MELD/dev/audio/dev_dia53_utt1.npy,"In the moment, yeah."
dev_dia53_utt2,dev,1,data/processed/MELD/dev/video/dev_dia53_utt2.npy,data/processed/MELD/dev/audio/dev_dia53_utt2.npy,But only in the moment. So do ya wanna kiss again?
dev_dia53_utt3,dev,0,data/processed/MELD/dev/video/dev_dia53_utt3.npy,data/processed/MELD/dev/audio/dev_dia53_utt3.npy,"Sure, New Year’s Eve is only two weeks away. Can you wait?"
dev_dia53_utt4,dev,0,data/processed/MELD/dev/video/dev_dia53_utt4.npy,data/processed/MELD/dev/audio/dev_dia53_utt4.npy,No.
dev_dia53_utt5,dev,0,data/processed/MELD/dev/video/dev_dia53_utt5.npy,data/processed/MELD/dev/audio/dev_dia53_utt5.npy,Me neither.
dev_dia53_utt6,dev,0,data/processed/MELD/dev/video/dev_dia53_utt6.npy,data/processed/MELD/dev/audio/dev_dia53_utt6.npy,"3, 2,"
dev_dia53_utt7,dev,1,data/processed/MELD/dev/video/dev_dia53_utt7.npy,data/processed/MELD/dev/audio/dev_dia53_utt7.npy,"Joey, you don’t have to count down every time we kiss."
dev_dia53_utt8,dev,1,data/processed/MELD/dev/video/dev_dia53_utt8.npy,data/processed/MELD/dev/audio/dev_dia53_utt8.npy,"Uh, yeah, okay. Except I sorta felt like I needed a couple of seconds to get ready."
dev_dia54_utt0,dev,0,data/processed/MELD/dev/video/dev_dia54_utt0.npy,data/processed/MELD/dev/audio/dev_dia54_utt0.npy,Alright. Phoebe?
dev_dia54_utt1,dev,0,data/processed/MELD/dev/video/dev_dia54_utt1.npy,data/processed/MELD/dev/audio/dev_dia54_utt1.npy,"Okay, okay."
dev_dia54_utt2,dev,1,data/processed/MELD/dev/video/dev_dia54_utt2.npy,data/processed/MELD/dev/audio/dev_dia54_utt2.npy,"If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!"
dev_dia54_utt3,dev,0,data/processed/MELD/dev/video/dev_dia54_utt3.npy,data/processed/MELD/dev/audio/dev_dia54_utt3.npy,"Yeah, see.. you took mine. Chandler, what about you?"
dev_dia54_utt4,dev,0,data/processed/MELD/dev/video/dev_dia54_utt4.npy,data/processed/MELD/dev/audio/dev_dia54_utt4.npy,"Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever."
dev_dia54_utt5,dev,6,data/processed/MELD/dev/video/dev_dia54_utt5.npy,data/processed/MELD/dev/audio/dev_dia54_utt5.npy,"See, there's always one guy. ""If I had a wish, I'd wish for three more wishes."""
dev_dia54_utt6,dev,0,data/processed/MELD/dev/video/dev_dia54_utt6.npy,data/processed/MELD/dev/audio/dev_dia54_utt6.npy,"Hey Joey. Hi. Hey, buddy."
dev_dia54_utt7,dev,0,data/processed/MELD/dev/video/dev_dia54_utt7.npy,data/processed/MELD/dev/audio/dev_dia54_utt7.npy,"Hey, Joey, what would you do if you were omnipotent?"
dev_dia54_utt8,dev,3,data/processed/MELD/dev/video/dev_dia54_utt8.npy,data/processed/MELD/dev/audio/dev_dia54_utt8.npy,Probably kill myself!
dev_dia54_utt9,dev,2,data/processed/MELD/dev/video/dev_dia54_utt9.npy,data/processed/MELD/dev/audio/dev_dia54_utt9.npy,..Excuse me?
dev_dia54_utt10,dev,3,data/processed/MELD/dev/video/dev_dia54_utt10.npy,data/processed/MELD/dev/audio/dev_dia54_utt10.npy,"Hey, if Little Joey's dead, then I got no reason to live!"
dev_dia54_utt11,dev,2,data/processed/MELD/dev/video/dev_dia54_utt11.npy,data/processed/MELD/dev/audio/dev_dia54_utt11.npy,"Joey, uh-"
dev_dia54_utt12,dev,0,data/processed/MELD/dev/video/dev_dia54_utt12.npy,data/processed/MELD/dev/audio/dev_dia54_utt12.npy,You
dev_dia55_utt0,dev,3,data/processed/MELD/dev/video/dev_dia55_utt0.npy,data/processed/MELD/dev/audio/dev_dia55_utt0.npy,I’m sorry.
dev_dia56_utt0,dev,4,data/processed/MELD/dev/video/dev_dia56_utt0.npy,data/processed/MELD/dev/audio/dev_dia56_utt0.npy,"Joey, onstage!"
dev_dia56_utt1,dev,3,data/processed/MELD/dev/video/dev_dia56_utt1.npy,data/processed/MELD/dev/audio/dev_dia56_utt1.npy,Well can you at least stay to the end of the play?
dev_dia56_utt2,dev,3,data/processed/MELD/dev/video/dev_dia56_utt2.npy,data/processed/MELD/dev/audio/dev_dia56_utt2.npy,"I mean, I’ll go to the airport with ya, I-I wanna say good bye."
dev_dia56_utt3,dev,0,data/processed/MELD/dev/video/dev_dia56_utt3.npy,data/processed/MELD/dev/audio/dev_dia56_utt3.npy,Where are you Vic?
dev_dia56_utt4,dev,3,data/processed/MELD/dev/video/dev_dia56_utt4.npy,data/processed/MELD/dev/audio/dev_dia56_utt4.npy,Flight’s in an hour. I-I gotta go.
dev_dia56_utt5,dev,4,data/processed/MELD/dev/video/dev_dia56_utt5.npy,data/processed/MELD/dev/audio/dev_dia56_utt5.npy,Vic! Vic!
dev_dia56_utt6,dev,4,data/processed/MELD/dev/video/dev_dia56_utt6.npy,data/processed/MELD/dev/audio/dev_dia56_utt6.npy,In a minute!!
dev_dia56_utt7,dev,3,data/processed/MELD/dev/video/dev_dia56_utt7.npy,data/processed/MELD/dev/audio/dev_dia56_utt7.npy,So this is it? Victor?
dev_dia56_utt8,dev,3,data/processed/MELD/dev/video/dev_dia56_utt8.npy,data/processed/MELD/dev/audio/dev_dia56_utt8.npy,"Yeah, I guess it is."
