sample_id,split,label,video_path,audio_path,transcript
train_dia421_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia421_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia421_utt0.mp4,Okay.
train_dia421_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia421_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia421_utt1.mp4,"Okay, I can do this."
train_dia421_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia421_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia421_utt2.mp4,I can tell her how I feel.
train_dia421_utt3,train,5,data/MELD/raw/MELD.Raw/train/train_splits/dia421_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia421_utt3.mp4,"Just uh, just stand up straight."
train_dia421_utt4,train,5,data/MELD/raw/MELD.Raw/train/train_splits/dia421_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia421_utt4.mp4,Take a couple deep breaths.
train_dia421_utt5,train,5,data/MELD/raw/MELD.Raw/train/train_splits/dia421_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia421_utt5.mp4,Look confident.
train_dia421_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia421_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia421_utt6.mp4,Joey? What’s up?
train_dia421_utt7,train,5,data/MELD/raw/MELD.Raw/train/train_splits/dia421_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia421_utt7.mp4,"I uh, I just came by because I-I want to talk to you about something."
train_dia421_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia421_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia421_utt8.mp4,Okay what’s up?
train_dia425_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia425_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia425_utt0.mp4,Oh here’s a whole bunch.
train_dia425_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia425_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia425_utt1.mp4,"Oh, I mean she’s gonna be at the wedding waiting for him and people will be whispering, ""Oh that poor girl."""
train_dia425_utt2,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia425_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia425_utt2.mp4,Then she’ll have to come back here and live all alone.
train_dia425_utt3,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia425_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia425_utt3.mp4,Oh my God!
train_dia425_utt4,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia425_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia425_utt4.mp4,What?
train_dia425_utt5,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia425_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia425_utt5.mp4,"There was a pregnancy test in the garbage, and it’s positive. Monica’s pregnant. So I guess she won’t be totally alone."
train_dia436_utt0,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia436_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia436_utt0.mp4,Look at this clown!
train_dia436_utt1,train,6,data/MELD/raw/MELD.Raw/train/train_splits/dia436_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia436_utt1.mp4,Just because he’s got a bigger boat he thinks he can take up the whole river.
train_dia436_utt2,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia436_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia436_utt2.mp4,Get out of the way jackass!
train_dia436_utt3,train,6,data/MELD/raw/MELD.Raw/train/train_splits/dia436_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia436_utt3.mp4,Who names their boat Coast Guard anyway?
train_dia436_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia436_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia436_utt4.mp4,That
train_dia436_utt5,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia436_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia436_utt5.mp4,What are they doing out here? The coast’s all the way over there.
train_dia443_utt0,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia443_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia443_utt0.mp4,Let’s get the show on it!
train_dia443_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia443_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia443_utt1.mp4,"Okay, let me just get a cup of coffee."
train_dia443_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia443_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia443_utt2.mp4,"Oh Rachel, I know the best coffee house and it’s sooo close."
train_dia443_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia443_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia443_utt3.mp4,Closer than here?
train_dia443_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia443_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia443_utt4.mp4,"Oh, hey, look, I found coffee! Okay, let’s skedaddle."
train_dia443_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia443_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia443_utt5.mp4,"Wait, I’m not just gonna drink somebody’s old coffee."
train_dia443_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia443_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia443_utt6.mp4,"Okay, your highness."
train_dia443_utt7,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia443_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia443_utt7.mp4,"Um, Rachel I’m really sorry. That’s okay, do you wanna get back together? Yeah, okay. Did anyone else hear that?!"
train_dia455_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia455_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia455_utt0.mp4,So.
train_dia455_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia455_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia455_utt1.mp4,So.
train_dia455_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia455_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia455_utt2.mp4,I just thought the two of us should hang out for a bit.
train_dia455_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia455_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia455_utt3.mp4,"I mean, you know, we've never really talked."
train_dia455_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia455_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia455_utt4.mp4,"I guess you'd know that, being one of the two of us, though, right?"
train_dia455_utt5,train,5,data/MELD/raw/MELD.Raw/train/train_splits/dia455_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia455_utt5.mp4,"I know, I probably shouldn't even tell you this, but I'm pretty much totally intimidated by you."
train_dia455_utt6,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia455_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia455_utt6.mp4,Really? Me?
train_dia455_utt7,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia455_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia455_utt7.mp4,"Oh my god, are you kidding?"
train_dia455_utt8,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia455_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia455_utt8.mp4,"Ross is so crazy about you, and I really wanted you to like me, and, it's probably me being totally paranoid, but I kinda got the feeling that maybe you don't."
train_dia455_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia455_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia455_utt9.mp4,"Well, you're not totally paranoid."
train_dia455_utt10,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia455_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia455_utt10.mp4,Oy.
train_dia455_utt11,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia455_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia455_utt11.mp4,"Um, ok, uh, oh god, um, when you and uh Ross first started going out, it was really hard for me, um, for many reasons, which I'm not gonna bore you with now, but um, I just, I see how happy he is, you know, and how good you guys are together, and um, Monica's always saying how nice you are, and god I hate it when she's right."
train_dia455_utt12,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia455_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia455_utt12.mp4,"Thanks. Hey, listen, would you like to go to a movie sometime or something?"
train_dia455_utt13,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia455_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia455_utt13.mp4,"Yeah, that'd be great. I'd love it."
train_dia455_utt14,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia455_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia455_utt14.mp4,"I'd love it too. Shoot, I gotta go. So, I'll talk to you later."
train_dia455_utt15,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia455_utt15.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia455_utt15.mp4,"All right, Julie."
train_dia455_utt16,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia455_utt16.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia455_utt16.mp4,Bye.
train_dia455_utt17,train,6,data/MELD/raw/MELD.Raw/train/train_splits/dia455_utt17.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia455_utt17.mp4,Bye. What a manipulative bitch.
train_dia460_utt0,train,5,data/MELD/raw/MELD.Raw/train/train_splits/dia460_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia460_utt0.mp4,"Sure, now I’m scared."
train_dia460_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia460_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia460_utt1.mp4,"No, we can go together! Just don’t wait too long though, okay? ‘Cause I’m outta here sometime before Friday."
train_dia460_utt2,train,5,data/MELD/raw/MELD.Raw/train/train_splits/dia460_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia460_utt2.mp4,"Yeah, but I don’t wanna die!"
train_dia460_utt3,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia460_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia460_utt3.mp4,"No-no, it’ll be fun! We can come back and we can haunt these guys!"
train_dia471_utt0,train,6,data/MELD/raw/MELD.Raw/train/train_splits/dia471_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia471_utt0.mp4,"No, I don’t think we’ll be doing that."
train_dia471_utt1,train,6,data/MELD/raw/MELD.Raw/train/train_splits/dia471_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia471_utt1.mp4,We’re not gonna do that.
train_dia471_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia471_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia471_utt2.mp4,"Well, if you like you can feel Rachel’s and then feel mine to compare."
train_dia471_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia471_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia471_utt3.mp4,Am I interrupting?
train_dia471_utt4,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia471_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia471_utt4.mp4,Uh yes! Thank you.
train_dia471_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia471_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia471_utt5.mp4,Oh. Oh wait no.
train_dia471_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia471_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia471_utt6.mp4,Later.
train_dia490_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia490_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia490_utt0.mp4,"Oh, y'know.."
train_dia491_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia491_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia491_utt0.mp4,Did he mention us?
train_dia491_utt1,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia491_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia491_utt1.mp4,He said he's really gonna miss you guys.
train_dia491_utt2,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia491_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia491_utt2.mp4,"You had a rough day, huh.. c'mere."
train_dia494_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia494_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia494_utt0.mp4,"Okay, yeah. Triple A can pick us up."
train_dia508_utt0,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt0.mp4,Ross!
train_dia508_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt2.mp4,"Okay, Raymond, Joey you're up."
train_dia508_utt3,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt3.mp4,Hi!
train_dia508_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt4.mp4,"Okay, uh well, let's try one. Whenever you guys are ready."
train_dia508_utt5,train,5,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt5.mp4,Uh-oh.
train_dia508_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt6.mp4,Is there a problem?
train_dia508_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt7.mp4,"Well this is noodle soup and uh, I've been working with tomato."
train_dia508_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt8.mp4,"But that's okay, no problem."
train_dia508_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt9.mp4,No problem.
train_dia508_utt10,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt10.mp4,"Hmm, noodle soup."
train_dia508_utt11,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt11.mp4,"Y'know, that's-that's fine, but the line is, ""Hmm, soup."""
train_dia508_utt12,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt12.mp4,"Oh, what did I say?"
train_dia508_utt13,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt13.mp4,"Hmm, noodle soup."
train_dia508_utt14,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt14.mp4,How's that different? Oh! Yeah!
train_dia508_utt15,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt15.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt15.mp4,"All right, let's try one."
train_dia508_utt16,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt16.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt16.mp4,"Hmm, noodle soup."
train_dia508_utt17,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt17.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt17.mp4,Okay. Let's do it again.
train_dia508_utt18,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt18.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt18.mp4,Okay.
train_dia508_utt19,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt19.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt19.mp4,"Hmm, soup. I mean, noodle soup. I mean soup!"
train_dia508_utt20,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt20.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt20.mp4,COME ON!!!!
train_dia508_utt21,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt21.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt21.mp4,Y'know what? We need to move on.
train_dia508_utt22,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt22.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia508_utt22.mp4,"No! No! I-I can do it one more time! See? Look! Hmm, noodle soup. Damnit!"
train_dia512_utt0,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia512_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia512_utt0.mp4,Hi Pheebs!
train_dia512_utt1,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia512_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia512_utt1.mp4,Hi!
train_dia512_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia512_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia512_utt2.mp4,How are ya?
train_dia512_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia512_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia512_utt3.mp4,Good.
train_dia512_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia512_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia512_utt4.mp4,"Umm Pheebs, remember when we were in the coffee house we decided that I was going to keep the uh, the cute guy’s cell phone?"
train_dia512_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia512_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia512_utt5.mp4,Yeah.
train_dia512_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia512_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia512_utt6.mp4,And remember how I said I was going to keep it in my purse so that if it rang I could just pick it up?
train_dia512_utt7,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia512_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia512_utt7.mp4,Yeah!
train_dia512_utt8,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia512_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia512_utt8.mp4,And do you remember going into my purse and stealing the phone?!
train_dia512_utt9,train,5,data/MELD/raw/MELD.Raw/train/train_splits/dia512_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia512_utt9.mp4,"Ooh, now you lost me."
train_dia512_utt10,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia512_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia512_utt10.mp4,You stole the phone!
train_dia512_utt11,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia512_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia512_utt11.mp4,No I didn’t!
train_dia512_utt12,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia512_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia512_utt12.mp4,"No? So you’re saying that if I called it, it wouldn’t ring?"
train_dia512_utt13,train,5,data/MELD/raw/MELD.Raw/train/train_splits/dia512_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia512_utt13.mp4,"No. Umm, okay. But while you dial, let me show you the features of my new ringing handbag. Oh, it does work!"
train_dia512_utt14,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia512_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia512_utt14.mp4,Phoebe!
train_dia513_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia513_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia513_utt0.mp4,It’s not here.
train_dia513_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia513_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia513_utt1.mp4,"Puzzler. A bit of a puzzle. Why don’t you um, check the copy room, maybe you left the contracts in there?"
train_dia513_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia513_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia513_utt2.mp4,How could I have left them in the copy room?
train_dia513_utt3,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia513_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia513_utt3.mp4,I don’t know Tag! How can your genitals make phone calls? Okay? It’s not a perfect world! Just go please.
train_dia513_utt4,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia513_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia513_utt4.mp4,Fine.
train_dia517_utt0,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia517_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia517_utt0.mp4,Come on more!
train_dia517_utt1,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia517_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia517_utt1.mp4,Oh God!
train_dia517_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia517_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia517_utt2.mp4,"Yeah, you like that don’t you?"
train_dia517_utt3,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia517_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia517_utt3.mp4,Oh yeah right there!
train_dia517_utt4,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia517_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia517_utt4.mp4,You want it there? You take it there baby!
train_dia517_utt5,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia517_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia517_utt5.mp4,Uh Phoebe?
