sample_id,split,label,video_path,audio_path,transcript
train_dia424_utt4,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia424_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia424_utt4.mp4,"Yeah, this is someone else I meet, and I-I can’t decide between the two of them."
train_dia424_utt5,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia424_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia424_utt5.mp4,"Y’know the one from Poughkeepsie, even though she’s a two hour train ride away, is really pretty, really smart, and-and a lot of fun."
train_dia424_utt6,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia424_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia424_utt6.mp4,"But this other girl, well, she lives right uptown."
train_dia424_utt7,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia424_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia424_utt7.mp4,"Y’know she’s, well she’s-she’s just as pretty, I guess she’s smart, she’s"
train_dia424_utt8,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia424_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia424_utt8.mp4,"If she’s no fun, why do you want to date her at all?"
train_dia424_utt9,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia424_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia424_utt9.mp4,"Well, I-I want to give her another chance, y’know?"
train_dia424_utt10,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia424_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia424_utt10.mp4,She lives so close.
train_dia424_utt11,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia424_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia424_utt11.mp4,"And, at the end of the date, the other time, she-she said something that was—if she was kidding was very funny."
train_dia424_utt12,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia424_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia424_utt12.mp4,"On the other hand, if she wasn’t kidding, she’s not fun, she’s stupid, and kind of a racist."
train_dia424_utt14,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia424_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia424_utt14.mp4,Hey!
train_dia424_utt15,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia424_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia424_utt15.mp4,"Hey! Ooh, how was your first day working at the restaurant?"
train_dia424_utt16,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia424_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia424_utt16.mp4,Damn!
train_dia427_utt0,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia427_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia427_utt0.mp4,"All right, well why don’t I go out with an ex-boyfriend and do Joey a favor?!"
train_dia427_utt1,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia427_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia427_utt1.mp4,"Hey, you wanna do Joey a favor, maybe you go out with Joey."
train_dia432_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia432_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia432_utt0.mp4,Is she in there?
train_dia438_utt0,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia438_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia438_utt0.mp4,Ow!
train_dia438_utt1,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia438_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia438_utt1.mp4,"Really?! Well, it’s just like everyone else’s apartment. It’s got rooms, walls, and ceilings."
train_dia438_utt2,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia438_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia438_utt2.mp4,"Well, I just wanted to see where you lived. Now, give me the tour."
train_dia438_utt3,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia438_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia438_utt3.mp4,Oh my God! Oh my God!
train_dia438_utt4,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia438_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia438_utt4.mp4,"Ah well, this is the living room."
train_dia438_utt5,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia438_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia438_utt5.mp4,All right. This is the kitchen.
train_dia438_utt7,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia438_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia438_utt7.mp4,The bedroom. Well it’s pretty much your typical... bedroom.
train_dia438_utt8,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia438_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia438_utt8.mp4,We’re still on this side of the door.
train_dia438_utt9,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia438_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia438_utt9.mp4,Ha-ha
train_dia438_utt10,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia438_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia438_utt10.mp4,"Yeah, but I didn’t get to see it."
train_dia438_utt11,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia438_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia438_utt11.mp4,Oh shoot! Maybe next time. Thanks for a lovely evening.
train_dia438_utt12,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia438_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia438_utt12.mp4,"So um, who was she?"
train_dia438_utt13,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia438_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia438_utt13.mp4,"Oh, that was the blind date that I told you about, she called and switched it to today."
train_dia438_utt14,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia438_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia438_utt14.mp4,"Did you like her? And I’m just asking as a friend, because I am totally fine with this."
train_dia438_utt15,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia438_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia438_utt15.mp4,"Well, you seem fine."
train_dia440_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia440_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia440_utt0.mp4,"Ok, so now we need, um sage branches and the sacramental wine."
train_dia440_utt1,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia440_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia440_utt1.mp4,"All I have is, is oregano and a"
train_dia440_utt2,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia440_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia440_utt2.mp4,"Um, that's ok! Ok. All right. Now we need the semen of a righteous man."
train_dia440_utt3,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia440_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia440_utt3.mp4,"Ok, Pheebs, you know what, if we had that, we wouldn't be doing the ritual in the first place."
train_dia440_utt4,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia440_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia440_utt4.mp4,Can we just start throwing things in?
train_dia440_utt5,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia440_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia440_utt5.mp4,"Ok, yeah, ok. Oh, OK."
train_dia440_utt6,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia440_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia440_utt6.mp4,"Ok, Barry's letters. Adam Ritter's boxer shorts."
train_dia440_utt7,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia440_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia440_utt7.mp4,"Ok, and I have the, uh receipt for my dinner with Nokululu Oon Ah Ah."
train_dia440_utt8,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia440_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia440_utt8.mp4,"Look, here's a picture of Scotty Jared naked."
train_dia440_utt9,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia440_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia440_utt9.mp4,Hey he's wearing a sweater.
train_dia440_utt10,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia440_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia440_utt10.mp4,No.
train_dia440_utt11,train,6,data/processed/MELD_VIT_FACECUE/train/video/train_dia440_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia440_utt11.mp4,Eww!
train_dia440_utt12,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia440_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia440_utt12.mp4,And here we have the last of Paulo's grappa.
train_dia440_utt13,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia440_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia440_utt13.mp4,"Hey, Rachel, isn't that stuff almost pure..."
train_dia445_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia445_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia445_utt0.mp4,"I’m sorry I won’t be able to make it to your imaginary wedding, but I’m"
train_dia445_utt1,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia445_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia445_utt1.mp4,"I know. I know. I panicked, I panicked. I didn’t want him to start yelling at me like I was some ’74 Latour."
train_dia445_utt2,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia445_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia445_utt2.mp4,It’s Lafite. The ’74 Latour is actually drinking quite nicely.
train_dia445_utt3,train,5,data/processed/MELD_VIT_FACECUE/train/video/train_dia445_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia445_utt3.mp4,"All right here he comes. I’m gonna do this, I’m gonna tell him, I’m gonna be strong."
train_dia445_utt4,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia445_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia445_utt4.mp4,I just called a friend of mine.
train_dia445_utt5,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia445_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia445_utt5.mp4,Yeah?
train_dia445_utt6,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia445_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia445_utt6.mp4,I think I may be able to book
train_dia445_utt7,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia445_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia445_utt7.mp4,Really?!
train_dia445_utt8,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia445_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia445_utt8.mp4,What is it sweetie?
train_dia445_utt9,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia445_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia445_utt9.mp4,There’s not gonna be a wedding. Ross and I are not getting married.
train_dia445_utt10,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia445_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia445_utt10.mp4,I’m sorry daddy.
train_dia445_utt11,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia445_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia445_utt11.mp4,I don’t believe this!!
train_dia445_utt12,train,5,data/processed/MELD_VIT_FACECUE/train/video/train_dia445_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia445_utt12.mp4,"Oh now daddy, stay calm. Please."
train_dia445_utt13,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia445_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia445_utt13.mp4,Stay calm?!!
train_dia445_utt14,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia445_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia445_utt14.mp4,How do you expect me to stay calm?!
train_dia445_utt15,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia445_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia445_utt15.mp4,This is unacceptable Rachel!
train_dia445_utt16,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia445_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia445_utt16.mp4,And I wanna know why?!!
train_dia445_utt17,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia445_utt17.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia445_utt17.mp4,Is it because that punk Ross won’t marry you?!
train_dia445_utt18,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia445_utt18.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia445_utt18.mp4,That’s it!
train_dia445_utt19,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia445_utt19.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia445_utt19.mp4,Is that it?
train_dia445_utt20,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia445_utt20.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia445_utt20.mp4,"Yes. Yes, he says I’m damaged goods."
train_dia458_utt0,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia458_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia458_utt0.mp4,Oh my God! What does
train_dia461_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia461_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia461_utt0.mp4,"Um, Chandler, Ross, this is Robert."
train_dia461_utt1,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia461_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia461_utt1.mp4,"Oh, hey."
train_dia461_utt2,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia461_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia461_utt2.mp4,Hi.
train_dia461_utt3,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia461_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia461_utt3.mp4,"You’ve have lipstick right here . That’s okay, it’s mine, we just kissed."
train_dia464_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia464_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia464_utt0.mp4,This one’s from me.
train_dia464_utt1,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia464_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia464_utt1.mp4,Ahh!
train_dia464_utt2,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia464_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia464_utt2.mp4,"It wasn’t on your list, but hopefully you’ll think it’s really fun."
train_dia464_utt3,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia464_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia464_utt3.mp4,A scooter!
train_dia464_utt4,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia464_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia464_utt4.mp4,Stick to the list. Always stick to the list.
train_dia464_utt5,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia464_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia464_utt5.mp4,"No! No-no, I love it. Thank you."
train_dia464_utt6,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia464_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia464_utt6.mp4,"Okay, open ours next. Open ours next!"
train_dia464_utt7,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia464_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia464_utt7.mp4,Okay.
train_dia464_utt8,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia464_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia464_utt8.mp4,"Now that you’re a couple, we don’t get two presents from you guys?"
train_dia464_utt9,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia464_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia464_utt9.mp4,For my last birthday you gave me a
train_dia464_utt10,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia464_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia464_utt10.mp4,Okay.
train_dia464_utt11,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia464_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia464_utt11.mp4,Happy birthday Grandma!
train_dia464_utt12,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia464_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia464_utt12.mp4,It’s better to be over the hill then buried under it.
train_dia464_utt13,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia464_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia464_utt13.mp4,All our love Monica and Chandler.
train_dia464_utt14,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia464_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia464_utt14.mp4,"That’s funny, yeah!"
train_dia464_utt15,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia464_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia464_utt15.mp4,No-no-no-no! That was the joke!
train_dia464_utt16,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia464_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia464_utt16.mp4,"No, I know! I get it! It’s funny!"
train_dia464_utt17,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia464_utt17.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia464_utt17.mp4,"No, because you’re not a grandmother!"
train_dia464_utt18,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia464_utt18.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia464_utt18.mp4,"No I know, because to be a grandmother you have to be married and have children and I don’t have any of those things."
train_dia464_utt19,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia464_utt19.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia464_utt19.mp4,That’s why it’s so funny.
train_dia464_utt20,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia464_utt20.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia464_utt20.mp4,All you had to do was buy the card!
train_dia467_utt0,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia467_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia467_utt0.mp4,"Oh, look, wish me luck!"
train_dia467_utt1,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia467_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia467_utt1.mp4,What for?
train_dia467_utt2,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia467_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia467_utt2.mp4,I'm gonna go get one of those job things.
train_dia469_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia469_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia469_utt0.mp4,"Oh, that’s very—Really very-very okay."
train_dia469_utt1,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia469_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia469_utt1.mp4,"Julie’s cervix is dilated a seven centimeters, that’s about four fingers. The doctor let me feel it myself."
train_dia472_utt1,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia472_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia472_utt1.mp4,"Oh uh, I’m sorry."
train_dia472_utt2,train,5,data/processed/MELD_VIT_FACECUE/train/video/train_dia472_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia472_utt2.mp4,No Ross! Ross! Ross! My child has no father!
train_dia500_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia500_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia500_utt0.mp4,"Yeah, I’m sorry man. You wanna go watch?"
