sample_id,split,actual_label,predicted_label,confidence,correct
test_dia279_utt0,test,4,1,0.6652083992958069,False
test_dia279_utt1,test,4,1,0.8822017908096313,False
test_dia279_utt2,test,4,4,0.7074158787727356,True
test_dia279_utt3,test,4,4,0.5211378335952759,True
test_dia279_utt4,test,4,1,0.6635943651199341,False
test_dia279_utt5,test,0,2,0.9090045094490051,False
test_dia279_utt6,test,0,0,0.8590059280395508,True
test_dia279_utt7,test,4,2,0.5423650741577148,False
test_dia279_utt8,test,0,0,0.8719598054885864,True
test_dia279_utt9,test,0,0,0.7863463759422302,True
test_dia279_utt10,test,4,0,0.8006324172019958,False
test_dia279_utt11,test,0,4,0.450394868850708,False
test_dia279_utt12,test,2,2,0.8312755227088928,True
test_dia279_utt13,test,0,1,0.4598788619041443,False
test_dia279_utt14,test,0,4,0.44253459572792053,False
test_dia279_utt15,test,0,0,0.5900559425354004,True
