sample_id,split,actual_label,predicted_label,confidence,correct
test_dia279_utt0,test,4,4,0.6249992251396179,True
test_dia279_utt1,test,4,4,0.9689401388168335,True
test_dia279_utt2,test,4,4,0.9802226424217224,True
test_dia279_utt3,test,4,4,0.982465386390686,True
test_dia279_utt4,test,4,4,0.6256025433540344,True
test_dia279_utt5,test,0,0,0.9175981283187866,True
test_dia279_utt6,test,0,0,0.8964139819145203,True
test_dia279_utt7,test,4,5,0.4815678596496582,False
test_dia279_utt8,test,0,0,0.9270986318588257,True
test_dia279_utt9,test,0,0,0.940301239490509,True
test_dia279_utt10,test,4,0,0.7418859601020813,False
test_dia279_utt11,test,0,4,0.5394295454025269,False
test_dia279_utt12,test,2,2,0.6117174029350281,True
test_dia279_utt13,test,0,1,0.646474301815033,False
test_dia279_utt14,test,0,2,0.524269700050354,False
test_dia279_utt15,test,0,0,0.6502469778060913,True
