sample_id,split,label,video_path,audio_path,transcript
train_dia377_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia377_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia377_utt2.mp4,"Oh, uh does anyone know where the Freeman building is?"
train_dia377_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia377_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia377_utt3.mp4,"Yeah, it’s the new building on Avenue A."
train_dia377_utt4,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia377_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia377_utt4.mp4,"What?! That-that’s all the way cross town, I’m supposed to teach a graduate seminar there in ten minutes."
train_dia377_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia377_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia377_utt5.mp4,"Ooh, dude. That’s not gonna happen."
train_dia377_utt6,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia377_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia377_utt6.mp4,Move it! Move it! Move it!! Hey!!! I’m the teacher!!
train_dia378_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia378_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia378_utt0.mp4,Jason?
train_dia378_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia378_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia378_utt1.mp4,"Yeah, come on in."
train_dia378_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia378_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia378_utt2.mp4,"So Phoebe, you ah, sounded kinda serious on the phone, is ah, is anything wrong?"
train_dia379_utt0,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia379_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia379_utt0.mp4,No. And I don’t think I’m gonna want to.
train_dia379_utt1,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia379_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia379_utt1.mp4,I can’t do this.
train_dia379_utt2,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia379_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia379_utt2.mp4,"Yep. Yep, that’s what I didn’t want to know."
train_dia379_utt3,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia379_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia379_utt3.mp4,"Well, oh, Mark, I’m doing this for the wrong reasons, y'know?"
train_dia379_utt4,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia379_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia379_utt4.mp4,I’m just doing it to get back at Ross.
train_dia379_utt5,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia379_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia379_utt5.mp4,"I’m sorry, it’s not very fair to you."
train_dia379_utt6,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia379_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia379_utt6.mp4,Ahh!
train_dia379_utt7,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia379_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia379_utt7.mp4,"Fair, shmair"
train_dia379_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia379_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia379_utt8.mp4,Y'know?
train_dia379_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia379_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia379_utt9.mp4,"Look, if you want to get back at Ross, I am here for you."
train_dia379_utt10,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia379_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia379_utt10.mp4,Really?
train_dia382_utt0,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia382_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia382_utt0.mp4,Here she is! Future fashion superstar!
train_dia382_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia382_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia382_utt1.mp4,"Oh Joey, I’m hardly a"
train_dia382_utt2,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia382_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia382_utt2.mp4,My little sister Dina!
train_dia384_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia384_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia384_utt0.mp4,Oh hello.
train_dia384_utt1,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia384_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia384_utt1.mp4,"Oh, it’s you. I see you everywhere. I’m Jim, Jim Nelson."
train_dia384_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia384_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia384_utt2.mp4,"Oh Jim, Jim Nelson I’m Phoebe, Phoebe Buffay. We certainly have been seeing a lot of each other lately."
train_dia384_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia384_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia384_utt3.mp4,"We have. Maybe we’ll be seeing each other at dinner tomorrow night, say around 8 o’clock?"
train_dia384_utt4,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia384_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia384_utt4.mp4,"Well, maybe we will. Oh!"
train_dia388_utt0,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia388_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia388_utt0.mp4,Hey! Where ‘ya headin’ in those pants? 1982?
train_dia388_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia388_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia388_utt1.mp4,"Oh Monica, listen, I ah, I saw down at the hardware store, they got those designer tiles on sale."
train_dia388_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia388_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia388_utt2.mp4,If you ever want to redo the bathroom floor.
train_dia388_utt3,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia388_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia388_utt3.mp4,"Why, what’s wrong with my bathroom floor?"
train_dia388_utt4,train,6,data/MELD/raw/MELD.Raw/train/train_splits/dia388_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia388_utt4.mp4,"Nothing. It’s just old and dingy, that’s all."
train_dia388_utt5,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia388_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia388_utt5.mp4,I highly doubt that.
train_dia388_utt6,train,6,data/MELD/raw/MELD.Raw/train/train_splits/dia388_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia388_utt6.mp4,"Oh yeah. If you ah, move your hamper, you see what color the tile used to be. Yeah."
train_dia388_utt7,train,5,data/MELD/raw/MELD.Raw/train/train_splits/dia388_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia388_utt7.mp4,I can’t live like this! What are we gonna do? What are we gonna do?
train_dia388_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia388_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia388_utt8.mp4,Relax. Here hold this . This old stuff just comes right off.
train_dia388_utt9,train,6,data/MELD/raw/MELD.Raw/train/train_splits/dia388_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia388_utt9.mp4,That’s a little more than I wanted to see.
train_dia388_utt10,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia388_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia388_utt10.mp4,Aw!
train_dia388_utt11,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia388_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia388_utt11.mp4,"Look at that, every inch of this stuff is glued down."
train_dia388_utt12,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia388_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia388_utt12.mp4,It’d take forever to pry this up.
train_dia388_utt13,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia388_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia388_utt13.mp4,"You should ah, you should just leave it."
train_dia388_utt14,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia388_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia388_utt14.mp4,I can’t leave it! You gouged a hole in my dingy floor.
train_dia388_utt15,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia388_utt15.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia388_utt15.mp4,Eh! There you go.
train_dia388_utt16,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia388_utt16.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia388_utt16.mp4,"You know that’s nice, y'know we could put it back there after the surgeons remove it from your colon!"
train_dia391_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia391_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia391_utt0.mp4,Hello.
train_dia399_utt0,train,6,data/MELD/raw/MELD.Raw/train/train_splits/dia399_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia399_utt0.mp4,...pig...pig man!
train_dia400_utt0,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia400_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia400_utt0.mp4,"Yes, good! Ok..."
train_dia400_utt1,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia400_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia400_utt1.mp4,"Oh, but he was my pig man...how did I not see this?"
train_dia400_utt2,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia400_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia400_utt2.mp4,"Oh! I know! It's because... he's gorgeous, and he's charming, and when he looks at you..."
train_dia400_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia400_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia400_utt3.mp4,"Ok, Ok, Pheebs..."
train_dia400_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia400_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia400_utt4.mp4,The end.
train_dia400_utt5,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia400_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia400_utt5.mp4,"Oh, God..."
train_dia400_utt6,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia400_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia400_utt6.mp4,Should I not have told you?
train_dia400_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia400_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia400_utt7.mp4,"No, no, trust, me, it's, it's, it's much better that I know."
train_dia400_utt8,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia400_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia400_utt8.mp4,"Uh, I just liked it better before it was better..."
train_dia403_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia403_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia403_utt0.mp4,"Nah, Monica’s watching some cooking show. Come on, I don’t want to miss when they were skinny."
train_dia406_utt0,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia406_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia406_utt0.mp4,"Hey everybody, Pheebs is here!"
train_dia406_utt1,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia406_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia406_utt1.mp4,Phoebe!
train_dia406_utt2,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia406_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia406_utt2.mp4,"Hey, Pheebs!"
train_dia406_utt3,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia406_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia406_utt3.mp4,"Phoebe, woo!"
train_dia409_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia409_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia409_utt0.mp4,What are you writing?
train_dia409_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia409_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia409_utt1.mp4,"Well, Joshua’s coming in tomorrow and since I don’t have the guts to ask him out, I’m going to sell him a coat and put this note in the pocket."
train_dia409_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia409_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia409_utt2.mp4,"Oh yeah? Joshua, give me a call sometime, guys like you never go out of style—what did you throw away?"
train_dia409_utt3,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia409_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia409_utt3.mp4,Hi guys!
train_dia409_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia409_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia409_utt4.mp4,Hey!
train_dia409_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia409_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia409_utt5.mp4,"Hey, what have you guys been up too?"
train_dia409_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia409_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia409_utt6.mp4,"Oh, we went to see a collection of Victorian doorknobs and the Cupert-Hewitt museum."
train_dia409_utt7,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia409_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia409_utt7.mp4,Without me?!
train_dia409_utt8,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia409_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia409_utt8.mp4,"My uncle dragged us there. But, it actually it turned out to be really interesting."
train_dia409_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia409_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia409_utt9.mp4,Yeah.
train_dia409_utt10,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia409_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia409_utt10.mp4,"They were so ornate and beautiful, I mean look at that!"
train_dia418_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt0.mp4,Hi! I’m Dr. Drake Remoray and I have a few routine questions I need to ask you.
train_dia418_utt1,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt1.mp4,Really? I’ve been dealing with Dr. Wells.
train_dia418_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt2.mp4,"I know, but I’m a neurologist."
train_dia418_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt3.mp4,"And just to be on the safe side, Dr. Wells wanted a more comprehensive overview of you status so he sent me."
train_dia418_utt4,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt4.mp4,Dr. Wells is a woman.
train_dia418_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt5.mp4,"That was a test. Good response. All right, full name."
train_dia418_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt6.mp4,Clifford Burnett.
train_dia418_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt7.mp4,Date of birth?
train_dia418_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt8.mp4,November 16
train_dia418_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt9.mp4,Age?
train_dia418_utt10,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt10.mp4,Can’t you figure that out based on my date of birth?
train_dia418_utt11,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt11.mp4,"I’m a doctor Cliff, not a mathematician."
train_dia418_utt12,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt12.mp4,I’m 33.
train_dia418_utt13,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt13.mp4,"Okay. And uh, are you married."
train_dia418_utt14,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt14.mp4,No.
train_dia418_utt15,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt15.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt15.mp4,"Oh really? So, 33 and still single, would you say you have commitment issues?"
train_dia418_utt16,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt16.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt16.mp4,Are all the questions this personal?
train_dia418_utt17,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt17.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt17.mp4,Yes.
train_dia418_utt18,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt18.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt18.mp4,Well uh if you must know I’m a widower.
train_dia418_utt19,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt19.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt19.mp4,Oh that’s terrible. I’m-I’m really sorry.
train_dia418_utt20,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt20.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt20.mp4,Yeah.
train_dia418_utt21,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt21.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt21.mp4,Hmm. Do you sleep with women and never call them again?
train_dia418_utt22,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt22.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia418_utt22.mp4,No.
train_dia423_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia423_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia423_utt0.mp4,"Now, Mom, everything's going fine, really."
train_dia423_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia423_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia423_utt1.mp4,"Yeah, Ross is great."
train_dia423_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia423_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia423_utt2.mp4,"He's uh, he's in a whole other place."
train_dia423_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia423_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia423_utt3.mp4,"No, he's gone."
train_dia423_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia423_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia423_utt4.mp4,"No no, you don't have to fly back, really."
train_dia423_utt5,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia423_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia423_utt5.mp4,What do you mean this might be your only chance?
train_dia423_utt6,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia423_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia423_utt6.mp4,Would you stop?
train_dia423_utt7,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia423_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia423_utt7.mp4,"I'm only 26, I'm not even thinking about babies yet."
train_dia423_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia423_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia423_utt8.mp4,Where have you been?
train_dia423_utt9,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia423_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia423_utt9.mp4,"Oh, just had a baby."
train_dia423_utt10,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia423_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia423_utt10.mp4,Mazel tov!
train_dia429_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia429_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia429_utt0.mp4,How do I look?
train_dia429_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia429_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia429_utt1.mp4,"Oh, uh, I... don't... care."
train_dia429_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia429_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia429_utt2.mp4,"Ok, now, remember, no trading."
train_dia429_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia429_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia429_utt3.mp4,"You get the pretty one, I get the mess."
train_dia429_utt4,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia429_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia429_utt4.mp4,"Hi, Joey. Well well, look what you brought. Very nice."
