sample_id,split,label,video_path,audio_path,transcript
train_dia295_utt11,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia295_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia295_utt11.mp4,"Okay, well my girl from the other night was special. She was a scientist too!"
train_dia295_utt12,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia295_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia295_utt12.mp4,She was?
train_dia295_utt13,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia295_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia295_utt13.mp4,"Well, she graduated from high school!"
train_dia295_utt14,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia295_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia295_utt14.mp4,"Okay, whatever."
train_dia295_utt15,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia295_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia295_utt15.mp4,Y’know what?
train_dia295_utt16,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia295_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia295_utt16.mp4,"I don’t have time to convince you because he’s only here for four hours, and I’m gonna go see him!"
train_dia295_utt17,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia295_utt17.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia295_utt17.mp4,Fine!
train_dia295_utt18,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia295_utt18.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia295_utt18.mp4,Yeah!
train_dia295_utt19,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia295_utt19.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia295_utt19.mp4,Fine!
train_dia295_utt20,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia295_utt20.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia295_utt20.mp4,Yeah!
train_dia295_utt21,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia295_utt21.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia295_utt21.mp4,"What are you still doin’ here?! I told you, lobster ravioli!"
train_dia297_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia297_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia297_utt0.mp4,Does she use the cups? Yes! I believe she does. Does she use the plates? Yes! I believe she does.
train_dia297_utt1,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia297_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia297_utt1.mp4,"Oh. Thank you. Ohhh, thank you very much. Oh, thank you for coming. Uh, just a second!"
train_dia297_utt2,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia297_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia297_utt2.mp4,"No-no, let me in!"
train_dia297_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia297_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia297_utt3.mp4,Phoebe?
train_dia297_utt4,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia297_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia297_utt4.mp4,Yeah!
train_dia297_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia297_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia297_utt5.mp4,Can you just hold on for one minute?
train_dia297_utt6,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia297_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia297_utt6.mp4,"No, you have to let me in right now!!"
train_dia297_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia297_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia297_utt7.mp4,Are you alone?
train_dia297_utt8,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia297_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia297_utt8.mp4,Yes!
train_dia297_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia297_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia297_utt9.mp4,All right.
train_dia304_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia304_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia304_utt0.mp4,Which you just gave up really quickly.
train_dia304_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia304_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia304_utt1.mp4,Have you seen Joey?
train_dia304_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia304_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia304_utt2.mp4,What’s the matter?
train_dia304_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia304_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia304_utt3.mp4,"Oh, just this! Y’know what it’s my fault really, because the couch is usually where we"
train_dia304_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia304_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia304_utt4.mp4,"Hey, does somebody wanna hand me one of those tiles."
train_dia304_utt5,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia304_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia304_utt5.mp4,What’s going on?
train_dia304_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia304_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia304_utt6.mp4,He’s retiling my floor.
train_dia304_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia304_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia304_utt7.mp4,Yo!! Spackel boy! Get up!
train_dia304_utt8,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia304_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia304_utt8.mp4,"Ah-ah-ah, now you started this, you will finish it."
train_dia304_utt9,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia304_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia304_utt9.mp4,He started mine first!
train_dia304_utt10,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia304_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia304_utt10.mp4,"Build the unit Cinderelly, lay the tile Cinderelly."
train_dia310_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia310_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia310_utt0.mp4,"Oh, hey, Mon, do you still have your like old blouses and dresses from high school?"
train_dia310_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia310_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia310_utt1.mp4,"Yeah, I think I have some around here somewhere. Why?"
train_dia310_utt2,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia310_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia310_utt2.mp4,"Well, it’s just that maternity clothes are so expensive."
train_dia310_utt3,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia310_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia310_utt3.mp4,"Hey, Rach! I made a pile of your stuff over on this side of the room. If you could just……throw your purses at it."
train_dia310_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia310_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia310_utt4.mp4,Bloomingdale’s
train_dia310_utt5,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia310_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia310_utt5.mp4,"Oh my God, are you out of a job?"
train_dia310_utt6,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia310_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia310_utt6.mp4,"No, but they stuck me in personal shopping. Which is just a"
train_dia322_utt0,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia322_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia322_utt0.mp4,Oh my God Stu! I-I can’t believe you did this! Now are you absolutely sure she’s a hooker?
train_dia322_utt1,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia322_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia322_utt1.mp4,"Either that or she’s just the best, most expensive date I ever had."
train_dia335_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia335_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia335_utt0.mp4,"A new place for a new Ross. I'm gonna have you and all the guys from work over once it's y'know, furnished."
train_dia335_utt1,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia335_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia335_utt1.mp4,I must say it's nice to see you back on your feet.
train_dia335_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia335_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia335_utt2.mp4,Well I am that. And that whole rage thing is definitely behind me.
train_dia335_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia335_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia335_utt3.mp4,I wonder if its time for you to rejoin our team at the museum?
train_dia337_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia337_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia337_utt0.mp4,Hi.
train_dia337_utt1,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia337_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia337_utt1.mp4,Hey. Soaps? Shampoos? Are you really taking all this stuff?
train_dia337_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia337_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia337_utt2.mp4,Why not? It’s built into the price of the room.
train_dia337_utt3,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia337_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia337_utt3.mp4,Yeah but you don’t need——What is this?
train_dia337_utt4,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia337_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia337_utt4.mp4,Thread!
train_dia337_utt5,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia337_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia337_utt5.mp4,Score! Where are the disposable cameras?
train_dia337_utt6,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia337_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia337_utt6.mp4,What disposable cameras?
train_dia337_utt7,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia337_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia337_utt7.mp4,The cameras? Remember last night I told you to take them?
train_dia337_utt8,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia337_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia337_utt8.mp4,No you didn’t.
train_dia337_utt9,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia337_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia337_utt9.mp4,"Yes! Remember? Right before we cut the cake, I went up to you and I said"
train_dia337_utt10,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia337_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia337_utt10.mp4,"Oh-oh yeah, you-you came up to me and asked if I could do you a favor, and my Uncle Murray came up to you and handed you a check."
train_dia337_utt11,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia337_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia337_utt11.mp4,"And then you said, ""Why do they call it a check?"
train_dia337_utt12,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia337_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia337_utt12.mp4,"Why not a Yugoslavian?"""
train_dia337_utt13,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia337_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia337_utt13.mp4,"Yeah, then you did that."
train_dia337_utt14,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia337_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia337_utt14.mp4,So you don’t have the cameras?!
train_dia337_utt15,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia337_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia337_utt15.mp4,No. Sorry man.
train_dia337_utt16,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia337_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia337_utt16.mp4,So? What? What? They’re gone! Monica’s gonna freak!
train_dia337_utt17,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia337_utt17.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia337_utt17.mp4,"Well, I’m sure they’re still somewhere here in the hotel. I’ll-I’ll help you look for them."
train_dia337_utt18,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia337_utt18.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia337_utt18.mp4,Great.
train_dia337_utt19,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia337_utt19.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia337_utt19.mp4,In-in three minutes.
train_dia341_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia341_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia341_utt0.mp4,This one right here.
train_dia346_utt0,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia346_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia346_utt0.mp4,"Oh come on guys, it’s not like I moved to Europe! I just moved across the hall! And"
train_dia346_utt1,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia346_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia346_utt1.mp4,Ahh! Aren’t you dressed yet?
train_dia346_utt2,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia346_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia346_utt2.mp4,Am I naked again?!
train_dia346_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia346_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia346_utt3.mp4,We’re supposed to meet my parents in 15 minutes.
train_dia346_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia346_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia346_utt4.mp4,"Yeah okay, I was just talking to the guys. Just look at them I mean, is it okay if they come visit?"
train_dia346_utt5,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia346_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia346_utt5.mp4,Wh?! What about my allergies?!
train_dia346_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia346_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia346_utt6.mp4,"Oh right, your allergies. All her, she hates you."
train_dia358_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia358_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia358_utt0.mp4,Here you go Pheebs. Who else wants one of my special homemade brownies?
train_dia358_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia358_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia358_utt1.mp4,I will have one.
train_dia358_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia358_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia358_utt2.mp4,"Okay, I’m not gonna have one."
train_dia358_utt3,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia358_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia358_utt3.mp4,"No, no, it’s just my tooth."
train_dia358_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia358_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia358_utt4.mp4,All right I’ll have one.
train_dia358_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia358_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia358_utt5.mp4,"So what’s a matter, you need a dentist? I’ve got a good one."
train_dia358_utt6,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia358_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia358_utt6.mp4,"No thanks, I have a good one too. I just, I, I can’t see him."
train_dia358_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia358_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia358_utt7.mp4,See that is the problem with invisible dentists.
train_dia358_utt8,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia358_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia358_utt8.mp4,Why? Why can’t you go to him?
train_dia358_utt9,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia358_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia358_utt9.mp4,"Because, every time I go to the dentist, somebody dies."
train_dia358_utt10,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia358_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia358_utt10.mp4,"That is so weird, because every time I go to the dentist, I look down the hygienist’s blouse."
train_dia358_utt11,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia358_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia358_utt11.mp4,"Phoebe, what? Umm...what?!"
train_dia358_utt12,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia358_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia358_utt12.mp4,"Yeah, yeah, first there was my aunt Mary, and then there was umm, John, my mailman, and then my, my cowboy friend ‘Albino Bob’."
train_dia358_utt13,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia358_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia358_utt13.mp4,And all these people actually died?
train_dia358_utt14,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia358_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia358_utt14.mp4,"Yes, while I was in the chair!"
train_dia358_utt15,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia358_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia358_utt15.mp4,"That’s why I take such good care of my teeth now, y'know, it’s not about oral hygiene, I floss to save lives!"
train_dia358_utt16,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia358_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia358_utt16.mp4,"Pheebs, come on, you didn’t kill anybody, these people just happened to die when you went to the dentist."
train_dia358_utt17,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia358_utt17.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia358_utt17.mp4,"It’s, it’s, it’s just ah, a coincidence."
train_dia358_utt18,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia358_utt18.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia358_utt18.mp4,"Well tell that to them. Oh! You can’t, their dead."
train_dia363_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia363_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia363_utt0.mp4,Are they here yet?
train_dia363_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia363_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia363_utt1.mp4,"No, honey, they're not, but don't worry, because we are going to find them, and until we do, we are all here for you, ok?"
